x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,35.93369469223508,-121.67991624141219,287.94174618315486,0.009757485059803474,1.4860877321057377,-1.6833473528815222,0.0,0.0,101640.0,0.0
0,1,35.94239695725164,-121.67991624141219,287.9319836456446,0.009779520774569776,1.4973580837257854,-1.287537976646179,0.0,0.0,101640.0,0.0
0,2,35.9510992222682,-121.67991624141219,287.94919674773075,0.009783943375638695,1.5023916803496025,-0.680619399610265,0.0,0.0,101640.0,0.0
0,3,35.95980148728476,-121.67991624141219,287.9326673690093,0.009786472154511458,1.47436149954331,-0.7639392899983835,0.0,0.0,101640.0,0.0
0,4,35.96850375230132,-121.67991624141219,288.0280306892776,0.009799430503493137,1.6702099795484844,-1.040580035830805,0.0,0.0,101640.0,0.0
0,5,35.97720601731788,-121.67991624141219,288.0159410264833,0.009797371750513564,1.6498103502805561,-1.0995540292995365,0.0,0.0,101640.0,0.0
0,6,35.98590828233444,-121.67991624141219,287.99767618802144,0.009793833862941909,1.6180856438179636,-1.1687337025187723,0.0,0.0,101640.0,0.0
0,7,35.994610547351,-121.67991624141219,288.0644461900197,0.00981339862945538,1.6262320222151465,-0.7050901332248339,0.0,0.0,101640.0,0.0
0,8,36.00331281236756,-121.67991624141219,288.12176378924386,0.009826962578793138,1.7921238662544696,-1.5056981318022282,0.0,0.0,101640.0,0.0
0,9,36.01201507738412,-121.67991624141219,288.08995567663294,0.009815660140365962,1.7770506788543314,-1.5476878172243542,0.0,0.0,101640.0,0.0
0,10,36.02071734240068,-121.67991624141219,288.17565909054656,0.009884836886349908,1.6912390171404397,-1.0328383957308516,0.0,0.0,101643.93277703345,0.0
0,11,36.02941960741724,-121.67991624141219,288.2383651691855,0.009907807797969799,1.569954293279495,-0.762451266395097,0.0,0.0,101645.8831783786,0.0
0,12,36.038121872433805,-121.67991624141219,288.2749473327312,0.010062075784608913,1.2564821322845554,0.10232551992550948,0.0,0.0,101648.80975146225,0.0
0,13,36.046824137450365,-121.67991624141219,288.25508977964694,0.010110825542729546,1.381514189850422,-0.561429318715117,0.0,0.0,101647.2211472155,0.0
0,14,36.055526402466924,-121.67991624141219,288.49176777382536,0.01036194293947103,1.0739952879729666,-0.10729244902780938,0.0,0.0,101650.0,0.0
0,15,36.06422866748348,-121.67991624141219,288.433244479158,0.01029651808095419,1.1405801105586488,-0.15009776095800909,0.0,0.0,101650.0,0.0
0,16,36.07293093250004,-121.67991624141219,288.35727163389566,0.010207797997567854,1.2387096700646736,-0.25502134335172066,0.0,0.0,101650.0,0.0
