lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
35.890889408229775,-121.25538732450443,279.2111,0.00449,1.5396395,-1.5359268,0.0,0.0,97370.0,39.603940283671854,-4.91886697587884,1363.1596020815352
35.89776397886511,-121.22321893882528,278.1486,0.00455,0.6021395,-1.0359268,0.0,0.0,97790.0,42.604901524989806,-4.12889211045583,1312.0823570838518
35.89626191589456,-121.3603824796026,278.4611,0.00431,-1.0853605,-1.9109268,0.0,0.0,91460.0,29.809031887628084,-4.301498089208059,1421.6545945881576
35.90316623997258,-121.32822147203612,278.7111,0.00442,1.6646395,0.15157318,0.0,0.0,94130.0,32.80930483111426,-3.5081041779819775,1312.5315593262578
35.910061496568545,-121.29605451096506,278.9611,0.0044,1.9771395,-1.7859268,0.0,0.0,94610.0,35.81013317195985,-2.7157522347986682,1222.7384372646402
35.9169476829133,-121.2638816025964,279.3361,0.00438,1.6021395,-1.0359268,0.0,0.0,97320.0,38.81151633112281,-1.9244425778698457,1152.2802976503765
35.92382479624091,-121.23170275314519,278.8986,0.00443,0.7271395,-2.4734268,0.0,0.0,97380.0,41.81345372880548,-1.1341755250373498,1101.1622021505027
35.93069283378871,-121.19951796883456,278.6486,0.00446,1.9146395,-1.1609268,0.0,0.0,97270.0,44.81594478445714,-0.3449513937641617,1069.3892048319062
35.89459427251517,-121.49754018932097,287.1486,0.00804,1.1021395,-0.6609268,0.0,0.0,101990.0,17.01370622477907,-4.493131345172839,1860.1183368967972
35.901537404598315,-121.46539263041552,287.2111,0.0075,0.9771395,-0.6609268,0.0,0.0,101920.0,20.012724554156843,-3.6952779047258475,1673.6440444436141
35.90847147705647,-121.43323908714018,279.8361,0.0043,-0.46036053,-2.6609268,0.0,0.0,94820.0,23.012301160293635,-2.8984655294462542,1506.4848081785094
35.91539648710589,-121.40107956567414,281.7736,0.00453,-3.8978605,-0.9109268,0.0,0.0,95390.0,26.01243546673787,-2.1026945392228718,1358.6457364077144
35.92231243196613,-121.36891407220475,280.0236,0.00453,-2.3353605,0.5890732,0.0,0.0,93140.0,29.013126896277022,-1.3079652535623896,1230.1319299298304
35.92921930886,-121.33674261292757,279.3361,0.00441,1.1021395,1.0265732,0.0,0.0,95420.0,32.014374870932286,-0.5142779915991712,1120.948482016988
35.93611711501358,-121.30456519404615,279.0861,0.00447,1.2896395,1.0890732,0.0,0.0,95840.0,35.016178811979806,0.2783669279080108,1031.1004783945993
35.94300584765632,-121.27238182177229,279.0236,0.00438,0.47713947,0.21407318,0.0,0.0,97350.0,38.01853813992682,1.0699691865882233,960.5929972215266
35.949885504020926,-121.24019250232587,278.4611,0.00432,0.9771395,-1.1609268,0.0,0.0,96350.0,41.02145227452488,1.8605284664436748,909.4311090711841
35.9567560813434,-121.20799724193486,279.1486,0.00446,2.7271395,-1.0984268,0.0,0.0,98410.0,44.02492063477257,2.6500444498570648,877.6198769115842
35.89276106048457,-121.63469145921528,287.0236,0.00827,3.2271395,-4.535927,0.0,0.0,101970.0,4.218981327619863,-4.703790527249641,2627.4495363014357
35.89974298234452,-121.60255749053889,287.1486,0.00833,2.5396395,-3.1609268,0.0,0.0,101970.0,7.2167318361291946,-3.901479652245617,2363.6589127248717
35.906715852499765,-121.57041750671124,287.3361,0.00834,1.7271395,-1.9109268,0.0,0.0,101970.0,10.215043492964814,-3.1002089322691893,2119.1683012149274
35.91367966815207,-121.53827151388367,287.2736,0.00838,1.1021395,-1.4109268,0.0,0.0,101970.0,13.213915724273553,-2.2999786888723857,1893.9828488834196
35.920634426506474,-121.50611951821571,287.2111,0.00823,1.2271395,-0.9734268,0.0,0.0,101980.0,16.213347955438643,-1.500789243231646,1688.1076954084601
35.92758012477128,-121.47396152587504,283.5236,0.00655,0.9771395,-1.2234268,0.0,0.0,101850.0,19.213339611082333,-0.7026409161478164,1501.547973014704
35.93451676015804,-121.44179754303755,282.4611,0.00435,-1.0228605,-4.348427,0.0,0.0,94220.0,22.213890115060618,0.09446597195058157,1334.308806454158
35.94144432988163,-121.40962757588716,281.8361,0.00397,-1.6478605,-5.098427,0.0,0.0,91370.0,25.214998890481795,0.8905311010179666,1186.395312985185
35.948362831160246,-121.37745163061606,281.6486,0.00424,-1.4603605,-3.5359268,0.0,0.0,94540.0,28.21666535967993,1.6855541513908805,1057.8126023540215
35.95527226121535,-121.34526971342456,279.6486,0.00448,-0.08536053,1.3390732,0.0,0.0,94780.0,31.21888894423608,2.479534803779008,948.5657767749543
35.96217261727161,-121.31308183052104,279.8361,0.0046,1.6646395,2.4640732,0.0,0.0,97270.0,34.22166906497301,3.2724727392627244,858.6599309110933
35.96906389655713,-121.28088798812212,278.8361,0.00438,1.4146395,0.15157318,0.0,0.0,97170.0,37.22500514194983,4.064367639315146,788.1001518535477
35.975946096303176,-121.2486881924525,279.0236,0.00439,1.2271395,0.40157318,0.0,0.0,98110.0,40.22889659446739,4.855219185774362,736.891519103311
35.98281921374445,-121.216482449745,278.3361,0.00445,0.7896395,-1.7859268,0.0,0.0,98290.0,43.2333428410735,5.645027060872837,705.0391045500462
35.90479463527703,-121.70758916068198,286.8361,0.00821,3.4771395,-5.660927,0.0,0.0,101970.0,-2.581583017285387,-3.3209810208094623,3060.7629125303497
35.91179723815735,-121.6754568380286,286.8986,0.00822,3.5396395,-5.285927,0.0,0.0,101970.0,0.4160139351425089,-2.5162936357443115,2758.266479131755
35.918790791694285,-121.64331848178227,287.0236,0.00829,3.2271395,-4.473427,0.0,0.0,101960.0,3.4141737563054595,-1.7126461343606922,2475.065191314433
35.92577529308164,-121.6111740980827,287.2111,0.00838,2.2271395,-2.7859268,0.0,0.0,101970.0,6.412895873437391,-0.9100388391259344,2211.164220001336
35.932750739516536,-121.5790236930778,287.1486,0.00837,0.7896395,-1.3484268,0.0,0.0,101970.0,9.41217971300331,-0.10847207212687719,1966.568728716158
35.939717128199284,-121.54686727292366,286.7111,0.00855,0.10213947,-1.2234268,0.0,0.0,101970.0,12.412024700707263,0.6920538449178826,1741.2838735639073
35.94667445633355,-121.5147048437845,286.5861,0.00836,0.35213947,-1.2859268,0.0,0.0,101970.0,15.412430261494986,1.491538590673505,1535.3148032102113
35.95362272112627,-121.4825364118328,283.1486,0.00657,-0.27286053,-1.5984268,0.0,0.0,101010.0,18.413395819540646,2.2899818441831914,1348.6666588627895
35.960561919787644,-121.45036198324914,280.5861,0.00403,-2.0853605,-3.5984268,0.0,0.0,93580.0,21.41492079826275,3.087383284861651,1181.344574251344
35.967492049531145,-121.4181815642223,282.5861,0.00377,-2.1478605,-5.348427,0.0,0.0,91650.0,24.417004620316188,3.8837425925032685,1033.353675607862
35.974413107573554,-121.38599516094916,279.6486,0.00374,1.4146395,-3.3484268,0.0,0.0,90870.0,27.419646707597547,4.679059447280468,904.6990816468958
35.98132509113495,-121.35380277963492,281.7736,0.00449,2.9146395,-0.8484268,0.0,0.0,96190.0,30.42284648123184,5.47333352974535,795.3859035461857
35.988227997438706,-121.32160442649271,279.5236,0.00437,0.6646395,-0.5359268,0.0,0.0,96160.0,33.42660336159903,6.2665645208288705,705.4192449264045
35.99512182371147,-121.289400107744,279.3361,0.00411,0.5396395,-1.4109268,0.0,0.0,96190.0,36.430916768304854,7.058752101837575,634.804201832359
36.002006567183194,-121.25718982961834,279.4611,0.00425,0.41463947,-0.5359268,0.0,0.0,97970.0,39.435786120199396,7.84989595445769,583.5458627126787
36.00888222508712,-121.22497359835339,278.3986,0.00435,0.10213947,-1.7234268,0.0,0.0,97280.0,42.44121083537707,8.639995760754289,551.64930840034
35.93081906554272,-121.71624303454016,286.8361,0.00821,3.4146395,-5.598427,0.0,0.0,101970.0,-3.3888955226340665,-0.33044577324244784,2927.853978570625
35.93782425478965,-121.6841003030543,286.8986,0.00823,3.4771395,-5.223427,0.0,0.0,101970.0,-0.390327539108976,0.47453881796472586,2625.2332614565175
35.94482039144794,-121.65195153180386,287.0236,0.00831,3.1646395,-4.348427,0.0,0.0,101960.0,2.608803888897459,1.2784831525688551,2341.9131440259252
35.95180747270991,-121.6197967269332,287.1486,0.00843,1.7896395,-2.4109268,0.0,0.0,101970.0,5.6084981881843285,2.0813869079327776,2077.898806224937
35.95878549577134,-121.587635894595,286.7736,0.00843,-0.46036053,-0.7234268,0.0,0.0,101970.0,8.60875478477385,2.8832497618161503,1833.195420595238
35.96575445783113,-121.55546904095002,285.5861,0.00865,-1.5853605,-0.5359268,0.0,0.0,101980.0,11.609573103932584,3.684071392337893,1607.8081522551656
35.972714356091615,-121.52329617216725,285.2736,0.00851,-0.27286053,-0.34842682,0.0,0.0,101990.0,14.610952570160824,4.483851478009664,1401.742158878854
35.97966518775829,-121.49111729442387,282.3986,0.0066,0.9771395,-0.34842682,0.0,0.0,101040.0,17.61289260719525,5.2825896977089135,1215.0025906779429
35.98660695003997,-121.4589324139053,282.0861,0.00427,-3.3978605,-2.0359268,0.0,0.0,96560.0,20.615392638003623,6.0802857306919496,1047.5945903813356
35.99353964014879,-121.42674153680503,279.0236,0.0037,-1.6478605,-1.0984268,0.0,0.0,91040.0,23.618452084800694,6.876939256598837,899.5232932145952
36.00046325530012,-121.3945446693248,281.2736,0.00443,3.9771395,1.9640732,0.0,0.0,95150.0,26.62207036902966,7.672549955440335,770.7938268817402
36.00737779271268,-121.36234181767452,278.6486,0.00413,2.2271395,-3.4109268,0.0,0.0,91520.0,29.62624691137539,8.467117507612587,661.4113115442627
36.01428324960845,-121.33013298807225,281.6486,0.00402,-0.14786053,-5.160927,0.0,0.0,94110.0,32.63098113175915,9.260641593884884,571.3808598022479
36.021179623212674,-121.2979181867442,279.7736,0.00394,0.28963947,-1.5359268,0.0,0.0,95800.0,35.636272449343885,10.053121895404557,500.707576674326
36.02806691075398,-121.2656974199248,280.5861,0.00408,1.2271395,-2.0359268,0.0,0.0,97490.0,38.642120282523635,10.84455809370432,449.396559577785
36.03494510946422,-121.23347069385659,279.2111,0.00424,0.6646395,-1.0984268,0.0,0.0,97250.0,41.64852404893942,11.634949870690042,417.4528983092391
36.041814216578594,-121.20123801479025,280.4611,0.00431,-0.5228605,-3.4734268,0.0,0.0,97280.0,44.65548316546866,12.424296908651334,404.88167502459976
35.956843357751424,-121.72490295430052,286.8361,0.00821,3.2896395,-5.598427,0.0,0.0,101970.0,-4.196772045036611,2.6600736098353126,2814.185939781212
35.96385113371252,-121.69274980784598,286.8986,0.00825,3.2896395,-5.035927,0.0,0.0,101960.0,-1.1972324579743774,3.465355447122131,2511.4379019554603
35.97084985383932,-121.660590615447,287.0861,0.00834,2.9771395,-4.160927,0.0,0.0,101960.0,1.8028711500844072,4.269596654840301,2227.9959220622986
35.97783951532286,-121.62842538325268,287.1486,0.00847,1.2271395,-2.1609268,0.0,0.0,101960.0,4.803538205496042,5.0727969102040555,1963.8651890910933
35.98482011535745,-121.59625411742033,286.4611,0.0085,-1.2728605,-0.09842682,0.0,0.0,101970.0,7.8047681338479125,5.8749558908032204,1719.0508846227717
35.991791651140645,-121.56407682411549,285.3361,0.00851,-1.8978605,0.46407318,0.0,0.0,101990.0,10.806560359963784,6.6760732746023965,1493.558182809745
35.99875411987338,-121.53189350951192,284.9611,0.00833,-0.08536053,-0.16092682,0.0,0.0,101980.0,13.80891430789851,7.476148739954023,1287.392250355862
36.00570751875976,-121.49970417979154,281.2111,0.00501,-2.2728605,0.40157318,0.0,0.0,97470.0,16.811829400945985,8.275181965573882,1100.5582464974639
36.0126518450072,-121.46750884114448,278.7736,0.00338,-3.0228605,-1.9734268,0.0,0.0,91070.0,19.815305061633822,9.073172630558247,933.0613229830886
36.019587095826466,-121.43530749976907,279.3986,0.00421,1.1021395,3.5265732,0.0,0.0,94210.0,22.819340711726046,9.870120414390415,784.9066240533341
36.02651326843159,-121.40310016187183,278.7736,0.0043,0.28963947,3.7140732,0.0,0.0,93200.0,25.82393577222039,10.666024996926826,656.0992864218838
36.03343036003983,-121.3708868336675,279.7736,0.00392,-2.2103605,-0.41092682,0.0,0.0,91970.0,28.829089663350995,11.460886058394609,546.6444392557006
36.04033836787187,-121.33866752137891,279.5236,0.00375,0.039639473,-1.3484268,0.0,0.0,92980.0,31.834801804593674,12.254703279416079,456.547204154169
36.04723728915152,-121.30644223123716,280.8361,0.00394,2.0396395,0.9640732,0.0,0.0,96930.0,34.841071614655334,13.047476340972004,385.81269513113085
36.054127121106035,-121.27421096948146,279.3986,0.00402,3.1021395,0.08907318,0.0,0.0,94850.0,37.84789851148457,13.839204924439152,334.4460185933855
36.06100786096596,-121.24197374235925,280.0236,0.00425,1.4771395,-1.3484268,0.0,0.0,96980.0,40.855281912263706,14.629888711571509,302.4522733218363
36.06787950596504,-121.20973055612609,281.0861,0.0041,-1.1478605,-5.410927,0.0,0.0,94860.0,43.86322123341676,15.419527384492131,289.8365504519285
35.98987786901753,-121.70140535858349,286.8986,0.00829,3.0396395,-4.848427,0.0,0.0,101960.0,-2.0047013979635993,6.45615557277772,2416.88292765422
35.99687917295981,-121.66923573888687,287.2111,0.0084,2.4771395,-3.8484268,0.0,0.0,101960.0,0.9963749637912349,7.260693693479783,2133.3160424930024
36.00387141501156,-121.6370600732115,287.2111,0.00853,0.6021395,-2.1609268,0.0,0.0,101960.0,3.998015349742905,8.064190488675663,1869.065875719752
36.010854592365654,-121.6048783677195,286.1486,0.00859,-1.3353605,0.026573181,0.0,0.0,101970.0,7.000219185033352,8.866645635790253,1624.1376179759432
36.017828702218345,-121.57269062858109,285.6486,0.00852,-0.8353605,0.27657318,0.0,0.0,101970.0,10.002985894046208,9.668058812637916,1398.5364524685897
36.02479374176906,-121.54049686197476,280.8361,0.00561,0.5396395,-1.5359268,0.0,0.0,97660.0,13.006314900396186,10.468429697397177,1192.267554952501
36.031749708220595,-121.50829707408724,279.8361,0.00377,-0.8978605,-1.9734268,0.0,0.0,93040.0,16.01020562692908,11.267757968634399,1005.3360937093477
36.03869659877902,-121.47609127111338,281.8986,0.00357,-0.9603605,-5.660927,0.0,0.0,91100.0,19.01465749573238,12.066043305291537,837.7472295279335
36.04563441065361,-121.44387945925632,278.3986,0.00411,1.5396395,0.21407318,0.0,0.0,93240.0,22.01966992811935,12.863285386679602,689.5061156854463
36.05256314105707,-121.41166164472739,279.4611,0.00432,1.1021395,3.4015732,0.0,0.0,94860.0,25.025242344642294,13.65948389250235,560.6178979260749
36.05948278720533,-121.37943783374607,280.7111,0.00417,-0.7103605,1.0265732,0.0,0.0,96450.0,28.031374165089904,14.454638502835857,451.08771444224743
36.066393346317554,-121.3472080325401,281.3361,0.00389,-0.27286053,3.0890732,0.0,0.0,96850.0,31.038064808481952,15.248748898126076,360.92069585500207
36.07329481561634,-121.31497224734537,280.3986,0.00386,1.1646395,2.1515732,0.0,0.0,97020.0,34.04531369307725,16.04181475921578,290.12196519303666
36.08018719232748,-121.28273048440599,279.8986,0.00407,1.4146395,2.3390732,0.0,0.0,96480.0,37.053120236368336,16.833835767311907,238.69663787416943
36.0870704736801,-121.2504827499742,280.8361,0.00425,-0.9603605,-3.5984268,0.0,0.0,95410.0,40.061483855089456,17.624811604007597,206.6498216847113
36.093944656906665,-121.2182290503105,280.7111,0.00411,-0.5228605,-5.098427,0.0,0.0,94680.0,43.07040396520327,18.414741951277293,193.98661675992108
36.01590445479381,-121.71006696145491,286.9611,0.00833,2.7271395,-4.535927,0.0,0.0,101960.0,-2.812734936360765,9.446938515695534,2341.570855045903
36.02290834289824,-121.67788690830679,287.2736,0.00851,1.7271395,-3.6609268,0.0,0.0,101960.0,0.18931475317926058,10.251773589219496,2057.876011836001
36.029903165864546,-121.64570080298839,287.1486,0.00872,0.16463947,-2.2859268,0.0,0.0,101970.0,3.1919290445184183,11.055566964047134,1793.5033626612806
