x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,35.93369469223508,-121.67991624141219,287.5452591981039,0.009771668895694644,3.1443820453237215,-3.3772847674983737,0.0,0.0,101070.0,0.0
0,1,35.94239695725164,-121.67991624141219,287.539465353956,0.00976852452519356,3.1385710959419226,-3.3475678133388893,0.0,0.0,101070.0,0.0
0,2,35.9510992222682,-121.67991624141219,287.5102993985583,0.00975732995825955,3.1662296049396,-3.2073593073113202,0.0,0.0,101070.0,0.0
0,3,35.95980148728476,-121.67991624141219,287.4923966461243,0.009750942699523344,3.1754736750146835,-3.197205940033049,0.0,0.0,101069.99999999999,0.0
0,4,35.96850375230132,-121.67991624141219,287.4834289550781,0.00974972478486223,3.19545266519561,-3.151166724845647,0.0,0.0,101070.0,0.0
0,5,35.97720601731788,-121.67991624141219,287.48342895507807,0.00975264671022331,3.2153293477116645,-3.0646247020302813,0.0,0.0,101069.99999999999,0.0
0,6,35.98590828233444,-121.67991624141219,287.4834289550781,0.009759338819621467,3.229756562310178,-3.002138231248159,0.0,0.0,101070.0,0.0
0,7,35.994610547351,-121.67991624141219,287.4964023845788,0.009772468726035191,3.265336439524702,-2.8675827612720397,0.0,0.0,101070.00000000001,0.0
0,8,36.00331281236756,-121.67991624141219,287.5224318802179,0.009785489046211888,3.229384923859529,-2.9201369477279817,0.0,0.0,101070.00000000001,0.0
0,9,36.01201507738412,-121.67991624141219,287.59767494662043,0.0098217052937585,3.163584508113213,-2.949239515002914,0.0,0.0,101070.0,0.0
0,10,36.02071734240068,-121.67991624141219,287.6690002951011,0.009859192688803965,3.133083063898713,-2.883126347193302,0.0,0.0,101070.0,0.0
0,11,36.02941960741724,-121.67991624141219,287.6878336411321,0.009872669591382395,3.1195352920271615,-2.8974438833138416,0.0,0.0,101070.0,0.0
0,12,36.038121872433805,-121.67991624141219,287.79431924184706,0.00995160998252905,3.0195419422805685,-2.8457468493678757,0.0,0.0,101070.0,0.0
0,13,36.046824137450365,-121.67991624141219,287.8528287597093,0.009989025662858005,2.934902040817698,-2.9507090900843727,0.0,0.0,101070.0,0.0
0,14,36.055526402466924,-121.67991624141219,287.8707017934533,0.010009014949871307,2.8252206730862706,-2.8489633505517267,0.0,0.0,101070.58845225576,0.0
0,15,36.06422866748348,-121.67991624141219,287.89875518405444,0.01003982196190702,2.5994556855614683,-2.699348296767728,0.0,0.0,101071.7271207022,0.0
0,16,36.07293093250004,-121.67991624141219,287.91889769135724,0.010058685768903211,2.4199195297855174,-2.6505943742605234,0.0,0.0,101072.8328615171,0.0
0,17,36.0816331975166,-121.67991624141219,287.9131768042885,0.010066719788603863,2.1120022670695393,-2.5495875228450404,0.0,0.0,101075.11014599114,0.0
