lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
46.87918234843952,-116.1339404620353,275.9611,0.00523,5.9771395,1.7140732,0.0,0.0,87080.0,0.43556471908346023,-4.633055326155678,34.17877005570727
46.8845412744578,-116.09570453886533,274.7736,0.00492,9.414639,0.46407318,0.0,0.0,84400.0,3.451498496340114,-4.016087226434916,27.267978948081137
46.889889263474785,-116.05746210721082,276.1486,0.00513,9.102139,0.026573181,0.0,0.0,86110.0,6.467945643139167,-3.400378293361582,39.32586739473406
46.899942994213056,-116.18003631075922,274.8986,0.00495,6.6646395,1.0265732,0.0,0.0,85040.0,-3.2003361728557556,-2.242901752813264,37.55990808911139
46.90531470074533,-116.14179169336347,275.0236,0.00499,6.2271395,2.2765732,0.0,0.0,84690.0,-0.18371662140995074,-1.6244622445670516,11.656420355780014
46.91067546895109,-116.10354054793268,276.7736,0.00519,5.2271395,1.4640732,0.0,0.0,88100.0,2.833417841662312,-1.00728205553867,4.723766549288613
46.91602529648089,-116.06528288601211,276.1486,0.00512,5.5396395,-0.03592682,0.0,0.0,87180.0,5.851066305705283,-0.39136145621833385,16.766598392788538
46.92607116355793,-116.18790929590031,275.5861,0.00511,6.0396395,1.7765732,0.0,0.0,86440.0,-3.8213333882050433,0.7652097484268011,33.943048878864616
46.93144471620274,-116.14964945272885,275.5861,0.00513,6.5396395,0.5265732,0.0,0.0,86090.0,-0.803512873700198,1.3838617978690193,8.007034312865978
46.936807326847415,-116.11138307349191,275.4611,0.00506,6.8521395,1.3390732,0.0,0.0,86300.0,2.2148231858479077,2.0012541051522246,1.0486587842620267
46.94215899314116,-116.07311016974708,275.0861,0.00498,5.3521395,1.2765732,0.0,0.0,85150.0,5.233673878810574,2.61738639963241,13.072585520217714
46.9521969892488,-116.19578882865372,275.9611,0.00523,4.8521395,2.0890732,0.0,0.0,87150.0,-4.442847059376641,3.773051426991223,49.20009244725629
46.95757238825809,-116.1575137481619,276.0861,0.00528,6.4146395,1.2765732,0.0,0.0,87060.0,-1.4238246712063254,4.391916046635551,23.227669846584845
46.962936841593276,-116.11923212356115,274.1486,0.00479,8.039639,-0.5359268,0.0,0.0,82840.0,1.5957138964508053,5.0095205011395985,16.239701902581725
46.968290346902194,-116.08094396642147,275.5861,0.00513,4.2896395,0.5890732,0.0,0.0,86360.0,4.615767730986378,5.625864519702296,28.24086337711018
