x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.92972409468454,-116.55062894846682,281.37002290499146,0.0046037885127376875,-2.0925111432429593,1.000059286072819,0.0,0.0,89990.54726549379,0.0
0,1,47.938408448228216,-116.55062894846682,281.5982977107581,0.004686745868052755,-2.5159143981478893,0.8858411995451337,0.0,0.0,90080.09459393925,0.0
0,2,47.9470928017719,-116.55062894846682,282.09792673657705,0.004880065693765475,-1.8667285415582753,0.5272166865658733,0.0,0.0,91706.86089507755,0.0
0,3,47.95577715531558,-116.55062894846682,284.08133044086276,0.005309012484359663,-1.5562247505681133,0.5489530829128106,0.0,0.0,93819.30552573023,0.0
1,0,47.92972409468454,-116.53770385397787,281.382654732346,0.0046681083329358575,-2.4886262877628234,1.0973253089780415,0.0,0.0,89601.20840022442,0.0
1,1,47.938408448228216,-116.53770385397787,281.26414760826356,0.004633069156350586,-2.9317283084004706,0.8661958779977778,0.0,0.0,89433.76136043931,0.0
1,2,47.9470928017719,-116.53770385397787,282.06684593873973,0.004956525489175003,-2.578154060711254,0.4271391683654573,0.0,0.0,91114.85565417701,0.0
1,3,47.95577715531558,-116.53770385397787,284.00883092848284,0.00540263605177016,-2.0508357218908753,0.2396799585737198,0.0,0.0,93586.26393370544,0.0
2,0,47.92972409468454,-116.52477875948891,281.24595273185344,0.004739064384266205,-1.7102907829105858,1.222843951199693,0.0,0.0,89611.05260120958,0.0
2,1,47.938408448228216,-116.52477875948891,281.3091723763117,0.00484927593576504,-2.4788549696321165,0.6358870574109479,0.0,0.0,90425.2441315232,0.9990881180344455
2,2,47.9470928017719,-116.52477875948891,281.8110877249503,0.00515789842291314,-2.3648885799218777,-0.18345205169855242,0.0,0.0,92049.00439735899,0.8646647167633873
2,3,47.95577715531558,-116.52477875948891,283.08104485363464,0.005440801085603798,-2.1744203410066003,-0.497476570517366,0.0,0.0,93423.17393287174,0.0
3,0,47.92972409468454,-116.51185366499996,280.6583143411282,0.004867883028473448,-0.8729926249259141,0.6828047407399234,0.0,0.0,90345.89020898762,0.0
3,1,47.938408448228216,-116.51185366499996,279.98784853754006,0.005147375375540017,-1.5845407805384213,-0.4925663972520622,0.0,0.0,91903.48078069414,0.9990881180344455
3,2,47.9470928017719,-116.51185366499996,280.53678943960637,0.005382611790757089,-2.0089052193268833,-1.1187195330775124,0.0,0.0,93125.13567611431,0.950212931632136
3,3,47.95577715531558,-116.51185366499996,282.48166225358824,0.005554324457408273,-2.1439328361464334,-1.1705176853726345,0.0,0.0,93767.0579735064,0.0
4,0,47.92972409468454,-116.49892857051101,280.2459009295079,0.004889616119069482,-0.16306211867773104,0.356279682387816,0.0,0.0,90605.48995836364,0.0
4,1,47.938408448228216,-116.49892857051101,279.419147218611,0.005348761263666952,-1.6600781318948803,-1.3273029509948138,0.0,0.0,93011.68311380605,0.6321205588285577
4,2,47.9470928017719,-116.49892857051101,279.50617923325206,0.005414099433280189,-1.8458669228244056,-1.487194172477044,0.0,0.0,93308.87617211149,0.0
4,3,47.95577715531558,-116.49892857051101,281.45211600385574,0.005610035291177047,-1.8454075808057706,-1.856904786779713,0.0,0.0,93976.01199512562,0.0
5,0,47.92972409468454,-116.48600347602205,280.0886540281715,0.004867734438814574,0.18451522828898925,0.23841613838090336,0.0,0.0,90970.05400205991,0.0
5,1,47.938408448228216,-116.48600347602205,279.6794877721112,0.005176408751360739,-1.1132667217752594,-0.8209775258848755,0.0,0.0,92366.21749422933,0.0
5,2,47.9470928017719,-116.48600347602205,280.07003235082726,0.005442340143369427,-1.7395637916927997,-1.7351212853017475,0.0,0.0,93368.91778609986,0.0
5,3,47.95577715531558,-116.48600347602205,281.1033840207214,0.00554682965297166,-1.6638521365195904,-1.9663081626441965,0.0,0.0,93723.80120771719,0.0
6,0,47.92972409468454,-116.4730783815331,280.4548431282106,0.004850999507878533,-0.3290644377914846,0.5822250861302131,0.0,0.0,91347.21240415034,0.0
6,1,47.938408448228216,-116.4730783815331,279.90168103152155,0.005049275786895258,-1.0469388953371066,-0.598173078036147,0.0,0.0,91947.68140069878,0.0
6,2,47.9470928017719,-116.4730783815331,279.73543088584705,0.0052196673517372495,-1.5819548405132464,-1.59499072758079,0.0,0.0,92509.0014877146,0.0
6,3,47.95577715531558,-116.4730783815331,280.49608904616986,0.005406166119192032,-1.554789719964607,-2.0156212229296258,0.0,0.0,93145.29653864195,0.0
