x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.92972409468454,-116.55062894846682,284.9350781342482,0.007189416098640731,2.651027695995476,4.515607440947726,0.0,0.0,89693.16110676766,0.0
0,1,47.938408448228216,-116.55062894846682,285.4500416675846,0.007628670084642301,2.9846261314798777,2.4281351131479,0.0,0.0,90224.2443462016,0.0
0,2,47.9470928017719,-116.55062894846682,285.581684580605,0.007591823747441238,2.2265843749158623,2.987619321523267,0.0,0.0,92533.14925069708,0.0
0,3,47.95577715531558,-116.55062894846682,285.32802214914716,0.0073646212592747996,2.481412080246519,3.8940973466358315,0.0,0.0,91717.32041528547,0.0
1,0,47.92972409468454,-116.53770385397787,285.4564878538892,0.0072839624733020795,2.7720975778790162,2.7361907749741836,0.0,0.0,91160.2691135531,0.0
1,1,47.938408448228216,-116.53770385397787,285.85791308795575,0.00766976795735755,3.0439011038358545,1.2414529632263798,0.0,0.0,91043.87089840756,0.0
1,2,47.9470928017719,-116.53770385397787,287.5669802728129,0.008055805579201606,0.5774369419813603,-0.8999221773854696,0.0,0.0,93401.86170931038,0.0
1,3,47.95577715531558,-116.53770385397787,286.9170025540806,0.007715876859049564,1.6338384567933506,0.21018804376619,0.0,0.0,92503.07797605748,0.0
2,0,47.92972409468454,-116.52477875948891,284.82669799424446,0.007120240753435293,4.236660077483208,2.500362793105743,0.0,0.0,89218.31947770946,0.0
2,1,47.938408448228216,-116.52477875948891,285.9840845557505,0.007793569134207372,2.99534355674142,1.3610313911600553,0.0,0.0,90937.44423113714,0.0
2,2,47.9470928017719,-116.52477875948891,287.6320368157553,0.008162011487992834,0.8172264307546193,-0.5563096822105809,0.0,0.0,93235.38095724373,0.0
2,3,47.95577715531558,-116.52477875948891,286.82869666046946,0.007748923957276305,2.15662132405616,0.8601280505775004,0.0,0.0,92099.49154177136,0.0
3,0,47.92972409468454,-116.51185366499996,284.65817325067474,0.007073933771806914,4.383066883155044,3.157987868217849,0.0,0.0,88655.8473131519,0.0
3,1,47.938408448228216,-116.51185366499996,284.24465144832436,0.007037598225590703,4.58430634087558,3.3313194592194515,0.0,0.0,87915.21588262572,0.0
3,2,47.9470928017719,-116.51185366499996,287.5101064989559,0.008179026273668458,1.4020524272704877,0.16124774832900854,0.0,0.0,92779.31316463884,0.0
3,3,47.95577715531558,-116.51185366499996,286.81476541649823,0.007828111271306018,2.5931544359577234,1.4291145320999237,0.0,0.0,91772.50796881039,0.0
4,0,47.92972409468454,-116.49892857051101,284.5838278170783,0.0070446769631281395,4.465568615022572,3.6128513817594055,0.0,0.0,88334.66276307206,0.0
4,1,47.938408448228216,-116.49892857051101,284.9051196994959,0.007153806602954617,2.1603268979465478,3.078268365511499,0.0,0.0,89677.96749175583,0.0
4,2,47.9470928017719,-116.49892857051101,286.0202670426002,0.007507566852876499,0.7439777881845959,1.7495403303198191,0.0,0.0,91117.83331748116,0.0
4,3,47.95577715531558,-116.49892857051101,287.280801628506,0.007738839706975838,-2.2838123219577477,2.4110250049119615,0.0,0.0,93073.3423298944,0.0
5,0,47.92972409468454,-116.48600347602205,285.3167429145025,0.007287773555355668,0.7538523596365745,2.387927301946167,0.0,0.0,91177.59019981489,0.0
5,1,47.938408448228216,-116.48600347602205,285.2263259912967,0.007221269718848599,1.7953456188476202,2.9184083730364203,0.0,0.0,90467.34930107021,0.0
5,2,47.9470928017719,-116.48600347602205,288.31912782837964,0.008020138330645554,-2.4810680785888812,1.4995896363025674,0.0,0.0,93804.12017878445,0.0
5,3,47.95577715531558,-116.48600347602205,287.6152704600737,0.007859075391145179,-1.7153318486042313,1.3558926225595949,0.0,0.0,93369.5581686157,0.0
6,0,47.92972409468454,-116.4730783815331,285.3496748726471,0.007271638806069715,1.7435582226092055,1.9104344480500302,0.0,0.0,91079.48827319004,0.0
6,1,47.938408448228216,-116.4730783815331,285.249722208607,0.007200242063281112,2.822945041315294,2.511801825611693,0.0,0.0,90313.09256790136,0.0
6,2,47.9470928017719,-116.4730783815331,287.2680007608351,0.007541664073925363,-0.32066663679486607,3.6470621428949643,0.0,0.0,92622.9192111483,0.0
6,3,47.95577715531558,-116.4730783815331,287.8450199948127,0.00796028424927385,-0.9238104003120096,0.14966313358974315,0.0,0.0,93611.50481956133,0.0
