x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.92972409468454,-116.55062894846682,289.24557826423165,0.006859798968877076,-3.953197011904128,-0.08063126113943157,0.0,0.0,89219.97765705967,0.0
0,1,47.938408448228216,-116.55062894846682,289.3069304637909,0.006986923901058515,-3.9107970093549733,0.569004881372349,0.0,0.0,89314.0669425691,0.0
0,2,47.9470928017719,-116.55062894846682,289.76381760299415,0.007468121437718115,-3.0421493603563374,0.909631173396547,0.0,0.0,90890.23579769064,0.0
0,3,47.95577715531558,-116.55062894846682,290.4913136821902,0.008369615660586182,-2.2031818803916337,2.028414925165521,0.0,0.0,92935.8837735972,0.0
1,0,47.92972409468454,-116.53770385397787,289.15164040936594,0.006844498791958371,-3.843268659653369,0.4735839314597684,0.0,0.0,88849.14429540132,0.0
1,1,47.938408448228216,-116.53770385397787,289.04566155739667,0.006824512153692918,-4.060188945995878,0.813931350121727,0.0,0.0,88693.2665601965,0.0
1,2,47.9470928017719,-116.53770385397787,289.6274454748871,0.007397612099050472,-2.964606110824545,1.346693993060488,0.0,0.0,90319.52117495127,0.0
1,3,47.95577715531558,-116.53770385397787,290.4634496498932,0.008354700126540889,-1.9936730113182937,2.1744472539320148,0.0,0.0,92710.06140114725,0.0
2,0,47.92972409468454,-116.52477875948891,289.06763411184704,0.006910611601239113,-2.7507923170856268,0.34399742812913436,0.0,0.0,88857.7787878056,0.0
2,1,47.938408448228216,-116.52477875948891,289.4500429790644,0.007079937592049977,-2.8511492747745057,1.1730858157416482,0.0,0.0,89651.11980341758,0.0
2,2,47.9470928017719,-116.52477875948891,289.97810602779066,0.007607105371990558,-1.7587941375931258,1.655034499549633,0.0,0.0,91223.7435482944,0.0
2,3,47.95577715531558,-116.52477875948891,290.3819329290934,0.008187972514098857,-1.379573165354711,1.7570395035860156,0.0,0.0,92550.16857143951,0.0
3,0,47.92972409468454,-116.51185366499996,289.23897499747477,0.007088757243774167,-0.9478205752530178,0.494344613845694,0.0,0.0,89572.14562384221,0.0
3,1,47.938408448228216,-116.51185366499996,290.00021104672004,0.007303840224317681,0.21898280436250772,1.8227200662444691,0.0,0.0,91085.78150757475,0.0
3,2,47.9470928017719,-116.51185366499996,290.4687962846982,0.007678973883310513,0.46003183280887683,2.3521016833267216,0.0,0.0,92268.59590120171,0.0
3,3,47.95577715531558,-116.51185366499996,290.4987601842471,0.008198084844603725,-0.5072351287847813,1.6703200409481147,0.0,0.0,92881.89869359897,0.0
4,0,47.92972409468454,-116.49892857051101,289.1911806445583,0.007185090266801484,0.1970206883313485,0.4068171564343186,0.0,0.0,89826.982717884,0.0
4,1,47.938408448228216,-116.49892857051101,290.45015522719603,0.00749211131006533,1.5163674103876574,2.5611407088611764,0.0,0.0,92162.50520643468,0.0
4,2,47.9470928017719,-116.49892857051101,290.59779005603264,0.007559822566707305,1.5443828019457457,2.7293868545600466,0.0,0.0,92449.74807609427,0.0
4,3,47.95577715531558,-116.49892857051101,290.4800774197668,0.008166007732386066,0.6216796755771491,1.6314509540979847,0.0,0.0,93084.69013624452,0.0
5,0,47.92972409468454,-116.48600347602205,289.05903684491454,0.007293647886552009,1.117751413077536,0.452489469755804,0.0,0.0,90187.49396439007,0.0
5,1,47.938408448228216,-116.48600347602205,289.87434170979316,0.007455635518048091,1.4140525175576666,1.8072209066181684,0.0,0.0,91539.55145623947,0.0
5,2,47.9470928017719,-116.48600347602205,290.2817443205456,0.007791982797934691,1.2504908747845627,2.053215103282234,0.0,0.0,92504.41372764972,0.0
5,3,47.95577715531558,-116.48600347602205,290.21553981835655,0.008129685520239209,0.7293118890979938,1.4063889517043298,0.0,0.0,92841.20024205798,0.0
6,0,47.92972409468454,-116.4730783815331,289.14955409498083,0.007316301844367248,0.9803555456401681,0.8753728536891112,0.0,0.0,90558.10147448622,0.0
6,1,47.938408448228216,-116.4730783815331,289.3251708368946,0.007466310479559987,1.1592516773051995,1.2544555058549447,0.0,0.0,91137.04646625664,0.0
6,2,47.9470928017719,-116.4730783815331,289.38293693246317,0.0076854124508595875,1.153853926498987,1.3298361307713162,0.0,0.0,91677.1445296371,0.0
6,3,47.95577715531558,-116.4730783815331,289.6871630249887,0.00799962177833644,0.8652066534683946,1.1034934404503114,0.0,0.0,92284.91852039969,0.0
