x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.92972409468454,-116.55062894846682,285.02739998699826,0.00609172842525073,1.5165064176290723,2.6811681408218115,0.0,0.0,89272.28953810563,0.0
0,1,47.938408448228216,-116.55062894846682,284.8729389294016,0.006213810979990219,1.6014300011822682,1.8080567551049909,0.0,0.0,89358.08761414027,0.0
0,2,47.9470928017719,-116.55062894846682,285.7469588258643,0.006746556506874119,0.9575392237133503,0.426668974654538,0.0,0.0,90953.01169089109,0.0
0,3,47.95577715531558,-116.55062894846682,288.0618314595633,0.007732661690837262,-0.06850722002761236,-2.1473893009497718,0.0,0.0,93025.3826459571,0.0
1,0,47.92972409468454,-116.53770385397787,284.6483990589411,0.00605930134716759,1.7231799892602315,2.2567513211751624,0.0,0.0,88887.77202648268,0.0
1,1,47.938408448228216,-116.53770385397787,284.37380513446277,0.006015110060436785,1.8820876078908877,1.9719956072789597,0.0,0.0,88723.46082544231,0.0
1,2,47.9470928017719,-116.53770385397787,285.7169270467338,0.006614758322407294,0.9838545210317328,0.3939752064162525,0.0,0.0,90368.61651707655,0.0
1,3,47.95577715531558,-116.53770385397787,288.15209292971554,0.007652804362679171,-0.21943874740843167,-2.22596721898021,0.0,0.0,92792.72640702348,0.0
2,0,47.92972409468454,-116.52477875948891,284.97064083588066,0.006087000428957074,1.6618564259757964,2.3809973417424226,0.0,0.0,88893.77184374064,0.0
2,1,47.938408448228216,-116.52477875948891,284.92145486757806,0.0062973316810475775,1.2991032171166146,1.4262501187201375,0.0,0.0,89690.37666303953,0.0
2,2,47.9470928017719,-116.52477875948891,286.0164625903095,0.006809693713586064,0.4021086012484237,-0.1844459180636876,0.0,0.0,91277.78627241512,0.0
2,3,47.95577715531558,-116.52477875948891,287.65370502835395,0.007387714925185196,-0.4189933578938823,-1.8175199806596474,0.0,0.0,92626.31007031357,0.0
3,0,47.92972409468454,-116.51185366499996,285.15678783364655,0.0062158314154431545,1.3582669973492814,2.114343272048267,0.0,0.0,89605.84186201965,0.0
3,1,47.938408448228216,-116.51185366499996,284.85351347011175,0.006482789245688606,0.5028402504229981,1.0071830450045902,0.0,0.0,91122.65616913981,0.0
3,2,47.9470928017719,-116.51185366499996,285.5888590570466,0.00687462166309492,-0.2235310789436256,-0.3493946739890349,0.0,0.0,92318.79914754252,0.0
3,3,47.95577715531558,-116.51185366499996,287.5373761480369,0.007338259707601351,-0.7951627512335663,-1.8737755320235239,0.0,0.0,92956.98231250147,0.0
4,0,47.92972409468454,-116.49892857051101,285.25828847934946,0.006250454339332404,1.3547218139725683,2.0382211006160182,0.0,0.0,89855.66377888333,0.0
4,1,47.938408448228216,-116.49892857051101,284.8272332015031,0.00667832937567769,-0.1695975845784148,0.3818230643605958,0.0,0.0,92202.01401601534,0.0
4,2,47.9470928017719,-116.49892857051101,284.92916201080124,0.0067576965131479596,-0.3630101865506015,0.08177686644500035,0.0,0.0,92492.4637401976,0.0
4,3,47.95577715531558,-116.49892857051101,287.3637838191639,0.0072014005609986245,-1.5524397435975215,-0.5882654113157649,0.0,0.0,93158.23761951397,0.0
5,0,47.92972409468454,-116.48600347602205,285.8998177895231,0.006271638214668368,0.8488594814672976,2.528998081841454,0.0,0.0,90223.37603720784,0.0
5,1,47.938408448228216,-116.48600347602205,285.51124045238134,0.006547153338070349,-0.22969900578353875,1.4305551491309139,0.0,0.0,91585.01837793698,0.0
5,2,47.9470928017719,-116.48600347602205,286.10776025294115,0.0068710566627443355,-1.3199634275110466,0.6599302684607207,0.0,0.0,92564.27534546542,0.0
5,3,47.95577715531558,-116.48600347602205,287.47791939880983,0.0070919940821398,-2.0597918402991837,0.7091738363391804,0.0,0.0,92917.34290336173,0.0
6,0,47.92972409468454,-116.4730783815331,286.5587619771368,0.006284257706753997,0.28126556784787937,3.10015144419033,0.0,0.0,90609.275175684,0.0
6,1,47.938408448228216,-116.4730783815331,286.349405421284,0.00646925660094194,-0.9197074437292255,2.5451713264495934,0.0,0.0,91197.43063365364,0.0
6,2,47.9470928017719,-116.4730783815331,286.7288497893215,0.006654247247220438,-2.3098728971369855,2.5924606104006784,0.0,0.0,91752.23135328686,0.0
6,3,47.95577715531558,-116.4730783815331,287.47063211540905,0.006906298196137861,-2.6623956740143027,2.1075677301255236,0.0,0.0,92365.85721429955,0.0
