x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.119464264910015,-105.39224335872966,282.9974285463427,0.0032904510591186395,-4.828022793112158,-0.7371722115595359,0.0,0.0,75904.30592206428,0.0
0,1,40.12816047605752,-105.39224335872966,283.60121984702124,0.003219298420148918,-4.542196260877909,0.7296722422960559,0.0,0.0,76689.89565207834,0.0
0,2,40.13685668720504,-105.39224335872966,282.94372298030294,0.003227029849474234,-5.424810823023304,0.15259364043871154,0.0,0.0,75928.81415760754,0.0
0,3,40.14555289835255,-105.39224335872966,282.9207320862133,0.0032433530918640615,-5.393753551310648,-0.10173124219880134,0.0,0.0,75909.18734218835,0.0
0,4,40.15424910950006,-105.39224335872966,282.28208721549566,0.0031770922702490205,-4.255689839676157,1.8646259951089368,0.0,0.0,75651.60199067,0.0
0,5,40.162945320647566,-105.39224335872966,282.86785726279817,0.003182890611426039,-5.613588592751694,1.9619918870165185,0.0,0.0,75956.65722087129,0.0
0,6,40.171641531795075,-105.39224335872966,282.98604997006476,0.003191487855536394,-5.718602916497941,1.2610206676919398,0.0,0.0,76014.59447705859,0.0
0,7,40.18033774294259,-105.39224335872966,283.83675427248147,0.0031841795788671926,-4.731592493523872,3.251094505089813,0.0,0.0,77335.84689048039,0.0
0,8,40.1890339540901,-105.39224335872966,284.0535363160382,0.003193307126514139,-5.268171236395645,3.537807856910688,0.0,0.0,77572.74171585485,0.0
1,0,40.119464264910015,-105.38091013684816,282.90674137899555,0.0032030331731427724,-1.7789878086989395,0.5663356322617608,0.0,0.0,76306.76395958691,0.0
1,1,40.12816047605752,-105.38091013684816,282.75873524245236,0.003187359805782364,-2.3700814968103057,1.1871113481008049,0.0,0.0,76101.37055316039,0.0
1,2,40.13685668720504,-105.38091013684816,282.7077423242974,0.0031975968818157277,-2.1474595427183236,0.8551565147205564,0.0,0.0,76067.36384740092,0.0
1,3,40.14555289835255,-105.38091013684816,282.87095722700224,0.003184035755146331,-3.0561683241211384,1.4502585941993082,0.0,0.0,76070.94735978809,0.0
1,4,40.15424910950006,-105.38091013684816,282.3641574293988,0.00315707690980248,-2.3042564491447077,3.061798793493539,0.0,0.0,75836.8540626413,0.0
1,5,40.162945320647566,-105.38091013684816,283.79584787730806,0.0031499959493167333,-0.36938551223805055,4.071434662359387,0.0,0.0,77576.83057969538,0.0
1,6,40.171641531795075,-105.38091013684816,283.69393016306617,0.003149995607598705,-0.3821160781557893,3.838310388655742,0.0,0.0,77336.92647190775,0.0
1,7,40.18033774294259,-105.38091013684816,284.327906794232,0.0031800787663772805,-3.0324464135011695,3.678691236753468,0.0,0.0,78155.39502633846,0.0
1,8,40.1890339540901,-105.38091013684816,284.25634020956034,0.003225004233190912,-1.5381770595309305,3.3102320756300405,0.0,0.0,78867.06521694428,0.0
2,0,40.119464264910015,-105.36957691496667,283.9835189220118,0.0031529574844712787,-0.7973014013337165,1.6858526107539182,0.0,0.0,77851.72306932884,0.0
2,1,40.12816047605752,-105.36957691496667,283.3729115119071,0.0031825439175061842,-3.061260940736048,1.2788515091336772,0.0,0.0,76689.69126315392,0.0
2,2,40.13685668720504,-105.36957691496667,282.7628514372368,0.0031408762727712343,-0.4003663195777896,2.8191216966626964,0.0,0.0,76276.32630962765,0.0
2,3,40.14555289835255,-105.36957691496667,282.5567990072658,0.003140498379178255,-0.20796470843881987,2.2602358351499854,0.0,0.0,76199.77999578697,0.0
2,4,40.15424910950006,-105.36957691496667,282.24096853409634,0.0031600550147289483,-3.1604096876349135,2.857384339558099,0.0,0.0,75711.12146865236,0.0
2,5,40.162945320647566,-105.36957691496667,283.42537592540697,0.0031499938607408833,-1.3653612490780722,3.955836033593216,0.0,0.0,77145.33115256246,0.0
2,6,40.171641531795075,-105.36957691496667,283.2661475506333,0.0031499932573257226,-1.4632765198058484,3.651745176086936,0.0,0.0,76806.71881926245,0.0
2,7,40.18033774294259,-105.36957691496667,283.1265663624672,0.003149994828948706,-1.5979376146453554,3.4221490534414087,0.0,0.0,76532.23193217267,0.0
2,8,40.1890339540901,-105.36957691496667,284.01504796552786,0.0032184222054385692,-2.3164499248937855,3.5800416854645363,0.0,0.0,78460.57711123773,0.0
3,0,40.119464264910015,-105.35824369308517,283.8736797890251,0.0031811572985452406,-2.3173869939556346,1.1296787756189215,0.0,0.0,77486.88474619332,0.0
3,1,40.12816047605752,-105.35824369308517,283.76609941496866,0.0031417853697693525,-0.24634656301093377,2.980382605832904,0.0,0.0,77523.26175754383,0.0
3,2,40.13685668720504,-105.35824369308517,282.83858325220626,0.0031565811198625074,-2.257220380991418,2.445504570449896,0.0,0.0,76211.4372826854,0.0
3,3,40.14555289835255,-105.35824369308517,282.6421936031111,0.003156883759834135,-2.1498968066678517,1.8881719971775195,0.0,0.0,76134.51960524257,0.0
3,4,40.15424910950006,-105.35824369308517,283.6771739038438,0.0031390985107524272,0.2503169952122459,3.0488820453164767,0.0,0.0,77610.22177157812,0.0
3,5,40.162945320647566,-105.35824369308517,282.9550552306481,0.003149993596440861,-2.552407566098707,3.7487632179498873,0.0,0.0,76561.3161112073,0.0
3,6,40.171641531795075,-105.35824369308517,282.7816740982,0.003149993048676693,-2.723661243062579,3.467399062466539,0.0,0.0,76222.56648683824,0.0
3,7,40.18033774294259,-105.35824369308517,282.9959641159341,0.00320308881436477,-1.009858856214536,3.2812714633427316,0.0,0.0,77257.46024639875,0.0
3,8,40.1890339540901,-105.35824369308517,283.739561675616,0.003206046541878428,-2.9705272339770055,3.885461419764241,0.0,0.0,77979.54200402522,0.0
4,0,40.119464264910015,-105.34691047120369,283.6930958002162,0.0031993200645395493,-3.3078675679020577,0.7439689832118418,0.0,0.0,77130.82096429422,0.0
4,1,40.12816047605752,-105.34691047120369,284.8359378344925,0.003141774385937694,-0.2584090592687489,1.9898362693556964,0.0,0.0,78903.85851572812,0.0
4,2,40.13685668720504,-105.34691047120369,284.1808952227311,0.003146196722661067,0.08570727625600871,2.1459371119618713,0.0,0.0,78043.76273622233,0.0
4,3,40.14555289835255,-105.34691047120369,283.8194077087563,0.0031397890412410553,-0.38434825207841916,2.3183369911070733,0.0,0.0,77558.34246523681,0.0
4,4,40.15424910950006,-105.34691047120369,283.49498308702226,0.003133116575849881,0.030756215668785947,2.1743451713419892,0.0,0.0,77293.27047161429,0.0
4,5,40.162945320647566,-105.34691047120369,284.24981417740344,0.0031497348077696016,-1.0174335555214875,2.689005976255423,0.0,0.0,78009.23483477114,0.0
4,6,40.171641531795075,-105.34691047120369,284.85002888397037,0.003164367604806086,1.1782643042451952,2.666934203329527,0.0,0.0,79418.93813124666,0.0
4,7,40.18033774294259,-105.34691047120369,282.93314397891453,0.003159303806277437,-1.2430379135674845,3.763872372766471,0.0,0.0,76938.88516888658,0.0
4,8,40.1890339540901,-105.34691047120369,283.0285660839463,0.0031920800174328008,-1.9485717739247002,3.3238739388120786,0.0,0.0,77449.20655351576,0.0
5,0,40.119464264910015,-105.33557724932218,285.75622190690063,0.003104644863134582,1.4938348939927086,2.7409327102292673,0.0,0.0,80180.9291044538,0.0
5,1,40.12816047605752,-105.33557724932218,284.38434218600065,0.0031298186468026773,1.0570561586854081,3.2510652862281315,0.0,0.0,78289.72849865365,0.0
5,2,40.13685668720504,-105.33557724932218,284.7122547493452,0.003126586589730122,2.453579090279908,2.728609348396189,0.0,0.0,78787.82102351922,0.0
5,3,40.14555289835255,-105.33557724932218,284.73731824349176,0.0031184897801526,2.8222118514476975,2.486110036762394,0.0,0.0,78931.3322832211,0.0
