lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
40.07616467388569,-105.3397738126651,276.5861,0.00281,14.852139,-3.0984268,0.0,0.0,76670.0,4.62971135774163,-4.979132899356878,238.51962277388753
40.078453899620925,-105.30465636456577,278.8986,0.00264,18.227139,-4.035927,0.0,0.0,79290.0,7.728340191319133,-4.715888861648811,189.4842266802655
40.08073286971603,-105.26953663846294,280.8361,0.0027,17.664639,-4.910927,0.0,0.0,81800.0,10.827170027182705,-4.453824146746203,159.818925968852
40.083001583205984,-105.23441464436266,274.6486,0.00308,2.4771395,0.08907318,0.0,0.0,82550.0,13.926199982435863,-4.192938865619639,149.5256045882021
40.08526003913002,-105.19929039227497,274.0236,0.00279,-5.7728605,0.9640732,0.0,0.0,82800.0,17.02542917383103,-3.933233128750273,158.606132938633
40.096103326575545,-105.44815185057143,271.3361,0.00257,13.977139,-2.8484268,0.0,0.0,73260.0,-4.933150733867742,-2.686335225560657,435.7956557966797
40.09842416831745,-105.41302799758802,272.2736,0.00282,15.977139,-2.2859268,0.0,0.0,73810.0,-1.833956757901187,-2.4194555807891422,328.6113276953203
40.100734753574066,-105.37790183396979,275.2111,0.00273,17.914639,-3.2859268,0.0,0.0,76460.0,1.2654410996126049,-2.1537553560104894,240.79862041637273
40.10303508136695,-105.3427733697221,277.4611,0.00274,15.914639,-3.8484268,0.0,0.0,78580.0,4.365041955839844,-1.889234663738728,172.35946265889783
40.10532515072202,-105.3076426148543,278.7111,0.00259,17.289639,-3.3484268,0.0,0.0,79990.0,7.4648449275931394,-1.625893615985391,123.2957695818597
40.107604960669434,-105.27250957937969,280.2736,0.00265,18.289639,-4.160927,0.0,0.0,81700.0,10.564849131339018,-1.3637323242750348,93.60944279381347
40.10987451024368,-105.2373742733156,275.4611,0.00293,4.2271395,-1.3484268,0.0,0.0,82140.0,13.665053683185393,-1.102750899635437,83.30237034233221
40.112133798483505,-105.20223670668324,272.2111,0.00279,-5.5228605,1.1515732,0.0,0.0,82840.0,16.765457698899105,-0.8429494526024978,92.37642670348137
40.12529244550165,-105.41605647096273,272.9611,0.0026,15.164639,1.0890732,0.0,0.0,74960.0,-2.1011776246926166,0.6701976864147089,281.7715676087572
40.12760388203945,-105.38091699581085,272.8986,0.0026,14.477139,-0.9734268,0.0,0.0,75030.0,0.9993947914584963,0.9359958022371222,193.91468067728505
40.12990505734655,-105.34577521739985,274.0861,0.00269,17.977139,-2.9734268,0.0,0.0,75250.0,4.100170438354323,1.200613952378854,125.43861685092742
40.13219597044827,-105.31063114575025,279.6486,0.00236,22.664639,-2.8484268,0.0,0.0,80000.0,7.201148431821897,1.4640520247605557,76.34529544479824
40.13447662037428,-105.27548479088662,280.8986,0.00251,20.477139,-2.9109268,0.0,0.0,81300.0,10.302327887332142,1.726309907799658,46.636622200438595
40.13674700615853,-105.24033616283748,275.5861,0.00278,4.4146395,-0.6609268,0.0,0.0,81710.0,13.403707920007392,1.9873874904087374,36.31448927517003
40.13900712683934,-105.20518527163529,271.5236,0.00278,-6.0228605,1.3390732,0.0,0.0,82880.0,16.505287644621397,2.2472846620012352,45.38077523158167
40.15216028480413,-105.4190872576138,273.7736,0.00263,12.539639,0.9640732,0.0,0.0,74890.0,-2.3686026061108185,3.759800600457944,254.17323701243308
40.154472572751025,-105.38393446091172,274.0861,0.00252,11.289639,0.27657318,0.0,0.0,75340.0,0.7331452524994864,4.025696622032224,166.27081273640198
40.15677459569966,-105.34877935831682,275.4611,0.00241,13.664639,2.2765732,0.0,0.0,75560.0,3.8350965742418817,4.290412244685032,97.75649611785565
40.159066352674834,-105.31362195986091,278.8361,0.00233,17.352139,0.7765732,0.0,0.0,78620.0,6.937250473947797,4.553947356275741,48.63221063896516
40.1613478427057,-105.27846227557976,280.5861,0.00272,16.602139,-0.7234268,0.0,0.0,80490.0,10.03960606610007,4.81630184516377,18.899866184979118
40.16361906482569,-105.2433003155131,274.9611,0.00298,3.1021395,0.026573181,0.0,0.0,82050.0,13.14216246483045,5.0774756002004136,8.561359033830602
40.16588001807261,-105.20813608970465,271.4611,0.00276,-6.0853605,1.9640732,0.0,0.0,82770.0,16.244918783919587,5.3374685107419175,17.618571845525032
40.17902768009812,-105.42212036018614,275.0236,0.00273,12.289639,1.7765732,0.0,0.0,75490.0,-2.63623193553376,6.849352456806665,245.81573891046267
40.18134081958197,-105.38695423190606,274.3986,0.00239,14.289639,2.4015732,0.0,0.0,74390.0,0.46669225035070594,7.1153463988360155,157.86641514147146
40.18364369029947,-105.35178579509551,279.0861,0.00281,16.539639,1.6515732,0.0,0.0,78540.0,3.569820132103226,7.380159508641824,89.31249457561276
