x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-105.39224335872966,40.119464264910015,1078277,1.8748780909998852,1078276,4.864112349384535,1076478,6.240003310132629,1076477,9.21716269726316
0,1,-105.39224335872966,40.12816047605752,1078277,1.0028864865256408,1078276,4.523716976555117,1080076,9.692342009839745,1076478,11.547514022153608
0,2,-105.39224335872966,40.13685668720504,1078277,2.1308948820513964,1080076,4.640948765775297,1078276,6.183321603725699,1080075,8.707176459047101
0,3,-105.39224335872966,40.14555289835255,1080076,1.5895555217108503,1078277,5.2589032775771525,1080075,6.187575258131213,1078276,9.842926230896282
0,4,-105.39224335872966,40.15424910950006,1080076,0.5381622776464026,1080075,5.667974057215325,1081875,9.923184841277935,1078277,10.386911673102908
0,5,-105.39224335872966,40.162945320647566,1080076,1.4867690335819548,1081875,4.692492043605905,1080075,7.148372856299437,1081874,10.369823327424921
0,6,-105.39224335872966,40.171641531795075,1081875,1.461799245933874,1080076,4.435375789517507,1081874,7.671118413811591,1080075,10.628771655383549
0,7,-105.39224335872966,40.18033774294259,1081875,0.23110644826184315,1081874,6.972413500198261,1080076,9.383982545453058,1083674,10.311683008061168
0,8,-105.39224335872966,40.1890339540901,1081875,1.000413650589812,1083674,4.9017941522731885,1081874,8.273708586584931,1083673,12.192747655270736
1,0,-105.38091013684816,40.119464264910015,1078277,0.8760885080828927,1076478,4.709121110907419,1078276,10.06646759876977,1078278,11.052530609492809
1,1,-105.38091013684816,40.12816047605752,1078277,0.004096903608648281,1080076,9.226051504840774,1078278,9.6513027047351,1078276,9.726072225940351
1,2,-105.38091013684816,40.13685668720504,1078277,1.1321052991344038,1080076,4.174658260776325,1078278,10.250074799977392,1078276,11.385676853110933
1,3,-105.38091013684816,40.14555289835255,1080076,1.1232650167118776,1078277,4.26011369466016,1080077,9.702936346511118,1080075,11.924780470352852
1,4,-105.38091013684816,40.15424910950006,1080076,0.07187177264742986,1080077,8.122111857141054,1078277,9.388122090185915,1081875,9.989800340576524
1,5,-105.38091013684816,40.162945320647566,1080076,1.020478528582982,1081875,4.759107542904493,1080077,8.54128736777099,1081876,12.269134797941131
1,6,-105.38091013684816,40.171641531795075,1081875,1.5284147452324621,1080076,3.9690852845185343,1081876,8.508815780657482,1080077,10.960462878400925
1,7,-105.38091013684816,40.18033774294259,1081875,0.29772194756043124,1081876,6.7484967633738355,1080076,8.917692040454087,1083674,10.911611903518818
1,8,-105.38091013684816,40.1890339540901,1081875,1.0670291498884001,1083674,5.501723047730838,1081876,6.988177746090188,1083675,11.410170808221288
2,0,-105.36957691496667,40.119464264910015,1078277,1.8772989251659002,1076478,5.178238911682209,1078278,5.852189732784161,1076479,9.162631067554742
2,1,-105.36957691496667,40.12816047605752,1078277,1.0053073206916558,1078278,4.450961828026454,1076478,10.485749623703189,1080076,10.7597609998418
2,2,-105.36957691496667,40.13685668720504,1078277,2.1333157162174112,1078278,5.049733923268746,1080076,5.708367755777353,1080077,8.613567687397417
2,3,-105.36957691496667,40.14555289835255,1080076,2.656974511712905,1080077,5.032743198027353,1078277,5.261324111743168,1078278,7.648506018511037
2,4,-105.36957691496667,40.15424910950006,1080076,1.605581267648457,1080077,3.451918708657289,1078277,10.389332507268923,1081875,12.056415839875111
2,5,-105.36957691496667,40.162945320647566,1080076,2.5541880235840093,1080077,3.871094219287224,1081875,6.82572304220308,1081876,8.129494533734679
2,6,-105.36957691496667,40.171641531795075,1081875,3.59503024453105,1081876,4.369175516451031,1080076,5.5027947795195615,1080077,6.29026972991716
2,7,-105.36957691496667,40.18033774294259,1081875,2.364337446859019,1081876,2.6088564991673833,1080076,10.451401535455114,1080077,10.709445240547096
2,8,-105.36957691496667,40.1890339540901,1081876,2.848537481883736,1081875,3.133644649186988,1083675,7.801489047830307,1083674,8.101651943188488
3,0,-105.35824369308517,40.119464264910015,1078278,2.651848856075516,1078277,4.8785093422489085,1076479,5.432547155875053,1076478,7.647356712456999
3,1,-105.35824369308517,40.12816047605752,1078278,1.2506209513178081,1078277,4.006517737774664,1076479,10.211016483352509,1080077,11.52419902828372
3,2,-105.35824369308517,40.13685668720504,1078278,1.8493930465601003,1078277,5.13452613330042,1080077,5.943374538913654,1080076,9.24207725077838
3,3,-105.35824369308517,40.14555289835255,1080077,2.36255004954359,1078278,4.448165141802392,1080076,6.190684006713932,1078277,8.262534528826176
3,4,-105.35824369308517,40.15424910950006,1080077,0.7817255601735256,1080076,5.139290762649483,1078278,9.046937237044686,1081876,11.750173286811874
3,5,-105.35824369308517,40.162945320647566,1080077,1.2009010708034613,1081876,5.989854269528226,1080076,6.087897518585036,1081875,10.892338541501669
3,6,-105.35824369308517,40.171641531795075,1081876,2.2295352522445784,1080077,3.6200765814333975,1081875,7.661645743829638,1080076,9.036504274520588
3,7,-105.35824369308517,40.18033774294259,1081876,0.4692162349609309,1081875,6.430952946157607,1080077,8.039252092063332,1083675,12.132517366414067
3,8,-105.35824369308517,40.1890339540901,1081876,0.7088972176772835,1083675,6.192807287439327,1081875,7.200260148485576,1083674,12.701580838646137
4,0,-105.34691047120369,40.119464264910015,1078278,1.4515079793668701,1076479,3.7024632441953638,1078277,9.879719759331916,1076478,12.11647451323179
4,1,-105.34691047120369,40.12816047605752,1078278,0.050280074609162284,1076479,8.48093257167282,1078277,9.007728154857672,1078279,10.462695564240164
4,2,-105.34691047120369,40.13685668720504,1078278,0.6490521698514544,1080077,5.27318139042989,1078277,10.135736550383427,1078279,10.534591514719052
4,3,-105.34691047120369,40.14555289835255,1080077,1.6923569010598265,1078278,3.2478242650937466,1080078,11.042192732782924,1080076,11.724393501714957
4,4,-105.34691047120369,40.15424910950006,1080077,0.11153241168976222,1078278,7.846596360336039,1080078,8.934298020231441,1080076,10.673000257650509
4,5,-105.34691047120369,40.162945320647566,1080077,0.530707922319698,1081876,5.8502140053217735,1080078,8.826403307679959,1080076,11.621607013586061
4,6,-105.34691047120369,40.171641531795075,1081876,2.089894988038126,1080077,2.9498834329496337,1081877,9.84778639312773,1080078,10.718508595128476
4,7,-105.34691047120369,40.18033774294259,1081876,0.32957597075447864,1080077,7.369058943579569,1081877,7.560203045088261,1081875,12.497568445456194
4,8,-105.34691047120369,40.1890339540901,1081876,0.5692569534708313,1083675,6.5841255270483465,1081877,7.272619697048792,1081875,13.266875647784163
5,0,-105.33557724932218,40.119464264910015,1078278,2.2511671026582243,1076479,3.972379332515675,1078279,6.988502750117481,1076480,8.718990567583678
5,1,-105.33557724932218,40.12816047605752,1078278,0.8499391979005164,1078279,5.0603987005963695,1076479,8.750848659993132,1080077,12.183812731316193
5,2,-105.33557724932218,40.13685668720504,1078278,1.4487112931428086,1078279,5.132294651075258,1080077,6.602988241946127,1080078,10.275586497438812
5,3,-105.33557724932218,40.14555289835255,1080077,3.022163752576063,1078278,4.047483388385101,1080078,6.16769178488733,1078279,7.204190601554146
5,4,-105.33557724932218,40.15424910950006,1080077,1.441339263205999,1080078,4.059797072335848,1078278,8.646255483627394,1078279,11.276086552033034
5,5,-105.33557724932218,40.162945320647566,1080077,1.8605147738359347,1080078,3.951902359784365,1081876,7.710573741115321,1081877,9.789068094027886
5,6,-105.33557724932218,40.171641531795075,1081876,3.950254723831674,1080077,4.279690284465871,1081877,5.501484745988418,1080078,5.844007647232882
5,7,-105.33557724932218,40.18033774294259,1081876,2.1899357065480265,1081877,3.2139013979489492,1080077,8.698865795095806,1080078,9.7361129346814
5,8,-105.33557724932218,40.1890339540901,1081876,2.429616689264379,1081877,2.9263180499094803,1083675,8.975443766657367,1083676,9.457339187882893
6,0,-105.3242440274407,40.119464264910015,1078279,3.5862058864736857,1076480,4.7893007123974,1078278,5.050826225949578,1076479,6.242295420835987
6,1,-105.3242440274407,40.12816047605752,1078279,1.6581018369525742,1078278,3.6495983211918706,1076480,9.041087944368183,1076479,11.020764748313443
6,2,-105.3242440274407,40.13685668720504,1078279,1.7299977874314627,1078278,4.248370416434163,1080078,7.401085549543218,1080077,9.932795093462364
6,3,-105.3242440274407,40.14555289835255,1080078,3.293190836991736,1078279,3.8018937379103512,1080077,6.351970604092299,1078278,6.847142511676455
6,4,-105.3242440274407,40.15424910950006,1080078,1.1852961244402536,1080077,4.771146114722235,1078279,7.873789688389239,1078278,11.445914606918748
6,5,-105.3242440274407,40.162945320647566,1080078,1.077401411888771,1080077,5.190321625352171,1081877,7.442766446888576,1081876,11.57093347690887
6,6,-105.3242440274407,40.171641531795075,1080078,2.969506699337288,1081877,3.1551830988491067,1080077,7.609497135982107,1081876,7.810614459625222
6,7,-105.3242440274407,40.18033774294259,1081877,0.8675997508096378,1081876,6.050295442341574,1080078,6.861611986785805,1080077,12.028672646612042
6,8,-105.3242440274407,40.1890339540901,1081877,0.5800164027701689,1081876,6.289976425057927,1083676,7.639640688022527,1080078,12.753717274234322
7,0,-105.3129108055592,40.119464264910015,1078279,2.183909022829891,1076480,2.8596108572111207,1078278,9.850485349240934,1076479,10.512211509156298
7,1,-105.3129108055592,40.12816047605752,1078279,0.2558049733087799,1076480,7.111398089181904,1078278,8.449257444483225,1078280,11.432895557619515
7,2,-105.3129108055592,40.13685668720504,1078279,0.3277009237876684,1080078,6.526584601647624,1078278,9.048029539725517,1078280,10.9802757420202
7,3,-105.3129108055592,40.14555289835255,1078279,2.3995968742665568,1080078,2.4186898890961417,1078278,11.64680163496781,1080077,11.681777455608538
7,4,-105.3129108055592,40.15424910950006,1080078,0.31079517654465916,1078279,6.471492824745445,1080079,9.905553739490122,1080077,10.100952966238474
7,5,-105.3129108055592,40.162945320647566,1080078,0.20290046399317652,1081877,7.096464799749264,1080079,9.272950049162581,1080077,10.52012847686841
7,6,-105.3129108055592,40.171641531795075,1080078,2.0950057514416938,1081877,2.8088814517097953,1080079,10.64034635883504,1081878,11.343732464949674
