lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
30.59128842567967,-88.89123740648876,276.4611,0.00408,0.22713947,-1.2234268,0.0,0.0,101910.0,-2.9374122221892613,-3.558446184087903,55.27436343322527
30.58878738154895,-88.86032140924624,276.5861,0.00408,-0.022860527,-1.3484268,0.0,0.0,101890.0,0.13207638030337124,-3.8455959135077706,37.6601302330393
30.5862774128753,-88.8294073672376,276.6486,0.00407,0.10213947,-1.2859268,0.0,0.0,101720.0,3.201370857792309,-4.133770287017555,39.066429871852044
30.583758520667544,-88.7984952872518,276.7111,0.00407,0.16463947,-1.0984268,0.0,0.0,101870.0,6.270470536235027,-4.4229691887925044,59.491451801029314
30.617903131462636,-88.88833619353858,276.5236,0.00408,-0.14786053,-1.4109268,0.0,0.0,101720.0,-2.6493658747232756,-0.5027601726760286,27.880411518974675
30.615401093800703,-88.85740989992496,276.7111,0.00407,-0.08536053,-1.4734268,0.0,0.0,101700.0,0.4211450009147188,-0.7900239713421913,10.277016868800635
30.61289012806265,-88.82648556351091,276.8986,0.00407,-0.022860527,-1.4109268,0.0,0.0,101740.0,3.4914615563846625,-1.0783128197508438,11.70046739041575
30.610370235257886,-88.79556319109207,277.2736,0.00407,-0.14786053,-1.5359268,0.0,0.0,101750.0,6.561583116983717,-1.3676266020095251,32.1489494637131
30.64451938484967,-88.88543303018662,276.6486,0.00408,-0.14786053,-1.3484268,0.0,0.0,101720.0,-2.3611258820065357,2.5531035221617073,19.32534246493497
30.642016353470904,-88.85449643340365,276.6486,0.00408,-0.27286053,-1.3484268,0.0,0.0,101700.0,0.710407941739267,2.265725632938014,1.733657788729462
30.639504390482195,-88.82356179578852,276.8986,0.00408,-0.21036053,-1.4734268,0.0,0.0,101660.0,3.7817472498986966,1.9773222882466532,3.1751375411319365
30.636983496893485,-88.79262912414367,277.1486,0.00409,-0.08536053,-1.5359268,0.0,0.0,101550.0,6.852891367091673,1.6878936040412682,23.647965023191237
30.671137180647992,-88.88252791447127,276.7111,0.00409,-0.022860527,-1.3484268,0.0,0.0,101720.0,-2.0726920492810317,5.609144304232414,29.61274313705021
30.66863315536683,-88.85158100771395,276.5236,0.00409,-0.21036053,-1.3484268,0.0,0.0,101720.0,0.9998653982066258,5.321652303146074,12.033643244700007
30.666120194941314,-88.8206360620955,276.1486,0.0041,-0.08536053,-1.1609268,0.0,0.0,101620.0,4.072228134413047,5.033134440799585,13.494033977017587
