x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-112.89250404904323,42.05335105944871,1252581,1.9121389598930176,1252580,5.35514747833151,1254380,5.580469246544926,1254379,9.046050631813674
0,1,-112.89250404904323,42.062044355965824,1254380,2.025398094126939,1252581,4.465353981375964,1254379,6.522820349825083,1252580,8.939833051759773
0,2,-112.89250404904323,42.07073765248294,1254380,0.4703269417089525,1254379,5.999590067836492,1252581,9.01856900285891,1256179,11.111297983612683
0,3,-112.89250404904323,42.079430949000056,1254380,0.915255789290966,1256179,5.448189606977465,1254379,7.476359785847902,1256178,12.035708253639502
0,4,-112.89250404904323,42.08812424551717,1256179,1.7850812303422445,1254380,3.3601846368729795,1256178,9.404811117099937,1254379,10.953129503859312
0,5,-112.89250404904323,42.09681754203429,1256179,0.12197285370702438,1254380,7.805113484454993,1256178,8.773913980560373,1256180,10.80490665117523
0,6,-112.89250404904323,42.1055108385514,1256179,0.4588644770718042,1257978,5.856859411792839,1256180,10.11196675782741,1256178,10.143016844020808
1,0,-112.8808347575288,42.05335105944871,1252581,0.6238909539697524,1254380,5.326195041042325,1252580,10.194416992163255,1252582,10.361764069141177
1,1,-112.8808347575288,42.062044355965824,1254380,1.7711238886243392,1252581,3.177105975452699,1254381,10.461530233497532,1252582,11.885886576742712
1,2,-112.8808347575288,42.07073765248294,1254380,0.21605273620635254,1252581,7.730320996935646,1254381,7.876997091322137,1254379,11.875146539392667
1,3,-112.8808347575288,42.079430949000056,1254380,0.660981583788366,1256179,6.228693147634038,1254381,7.292463949146741,1256180,12.838339576840674
1,4,-112.8808347575288,42.08812424551717,1256179,2.565584770998818,1254380,3.1059104313703796,1256180,8.145399683492853,1254381,8.707930806971346
1,5,-112.8808347575288,42.09681754203429,1256179,0.9024763943635978,1256180,5.452459790145033,1254380,7.550839278952393,1254381,12.12339766479595
1,6,-112.8808347575288,42.1055108385514,1256179,1.2393680177283777,1256180,4.759519896797213,1257978,7.672945573445129,1257979,11.167421374117662
2,0,-112.8691654660144,42.05335105944871,1252581,1.335642948046487,1252582,4.945195525628985,1254380,7.071920835539726,1254381,10.66115454760199
2,1,-112.8691654660144,42.062044355965824,1254380,3.5168496831217393,1252581,3.8888579695294334,1254381,6.076621405426595,1252582,6.469318033230519
2,2,-112.8691654660144,42.07073765248294,1254380,1.9617785307037527,1254381,3.4920882632512,1252581,8.442072991012381,1252582,9.993440540832054
2,3,-112.8691654660144,42.079430949000056,1254380,2.406707378285766,1254381,2.9075551210758044,1256179,9.009196688290611,1256180,9.485892715810477
2,4,-112.8691654660144,42.08812424551717,1254381,4.3230219789004085,1256180,4.792952822462658,1254380,4.85163622586778,1256179,5.346088311655391
2,5,-112.8691654660144,42.09681754203429,1256180,2.1000129291148375,1256179,3.682979935020171,1254381,7.738488836725013,1254380,9.296565073449793
2,6,-112.8691654660144,42.1055108385514,1256180,1.4070730357670178,1256179,4.019871558384951,1257979,8.848239659023386,1257978,11.48903173509742
3,0,-112.85749617449997,42.05335105944871,1252582,1.5286269821167908,1252581,4.047394942123222,1254381,8.276245719531053,1254380,10.817646630037125
3,1,-112.85749617449997,42.062044355965824,1252582,3.052749489718325,1254381,3.691712577355658,1252581,6.600609963606169,1254380,7.262575477619138
3,2,-112.85749617449997,42.07073765248294,1254381,1.1071794351802624,1254380,5.7075043252011515,1252582,6.576871997319859,1252581,11.153824985089116
3,3,-112.85749617449997,42.079430949000056,1254381,0.5226462930048669,1254380,6.152433172783165,1256180,8.133445854780282,1252582,12.100994504921394
3,4,-112.85749617449997,42.08812424551717,1254381,1.9381131508294716,1256180,3.440505961432461,1254380,8.597362020365178,1256179,10.126591852311964
3,5,-112.85749617449997,42.09681754203429,1256180,0.7475660680846413,1254381,5.353580008654076,1256179,8.463483475676743,1256181,12.367831178376276
3,6,-112.85749617449997,42.1055108385514,1256180,0.05462617473682167,1257979,8.52905794392911,1256179,8.800375099041524,1256181,10.647439929328613
4,0,-112.84582688298555,42.05335105944871,1252582,0.11205843860459766,1254381,7.891336891460115,1252581,8.759146936199958,1252583,10.774665286481545
4,1,-112.84582688298555,42.062044355965824,1252582,1.6361809462061319,1254381,3.3068037492847204,1252583,11.27207375543102,1252581,11.312361957682905
4,2,-112.84582688298555,42.07073765248294,1254381,0.7222706071093249,1252582,5.160303453807667,1254382,9.312651765796678,1254380,11.453230119698551
