x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.617422757438106,-113.47590580351898,282.68911745787545,0.007687227120523529,4.717082112077274,-1.9212459981158674,0.0,0.0,78861.0149164186,0.0
0,1,47.62610758581274,-113.47590580351898,283.28526185044564,0.007863532998757255,4.45345666211318,-1.5801376374867373,0.0,0.0,79940.63923884532,0.0
0,2,47.634792414187366,-113.47590580351898,283.38358922169084,0.00793544605668122,3.867631537640685,-1.3312997865993568,0.0,0.0,80373.0107449046,0.0
0,3,47.643477242562,-113.47590580351898,282.7666189810807,0.00790529532794987,2.624343832695634,-1.4003251092487483,0.0,0.0,80080.02519365342,0.0
1,0,47.617422757438106,-113.46305790200947,282.9923697062117,0.0077365407247873,3.762998537867444,-1.647651810478788,0.0,0.0,79695.22695788424,0.6321205588285577
1,1,47.62610758581274,-113.46305790200947,283.57369362476413,0.00792186220757897,4.143941152211942,-1.5763940539038055,0.0,0.0,80508.82538677851,0.6321205588285577
1,2,47.634792414187366,-113.46305790200947,283.5748554758986,0.007943652097639045,3.9754008733926525,-1.5952586125221215,0.0,0.0,80617.43595178376,0.0
1,3,47.643477242562,-113.46305790200947,282.9398402412066,0.007854555297437138,2.2214472977122246,-2.0719024199049776,0.0,0.0,80431.99535790924,0.0
2,0,47.617422757438106,-113.45021000049996,283.02494742974557,0.007778142376171656,3.0299879396995455,-1.3990826150126499,0.0,0.0,80111.6804829514,0.0
2,1,47.62610758581274,-113.45021000049996,283.64698409084355,0.007915511397817137,2.7293385516950557,-1.4021460835065838,0.0,0.0,81222.1781208117,0.0
2,2,47.634792414187366,-113.45021000049996,283.78012449977297,0.00792516602237434,2.029016563970348,-1.7678415649675965,0.0,0.0,81676.18166379629,0.0
2,3,47.643477242562,-113.45021000049996,283.3148228030769,0.007844370021129992,1.3493666828478088,-2.0471568565867724,0.0,0.0,81213.29544581563,0.0
3,0,47.617422757438106,-113.43736209899046,283.1134565712556,0.007932778641666078,1.6187721325724622,-0.7360751926494387,0.0,0.0,81035.34499307522,0.0
3,1,47.62610758581274,-113.43736209899046,284.1891900496623,0.007989817378320378,0.7741956574426011,-1.162206873227336,0.0,0.0,82886.20503789613,0.0
3,2,47.634792414187366,-113.43736209899046,284.8520030723569,0.008029497982118286,-0.34666028022769346,-1.3915887009361267,0.0,0.0,84264.9503913735,0.0
3,3,47.643477242562,-113.43736209899046,284.0563865062592,0.007896925626574786,0.14687330523528663,-1.8632869237817977,0.0,0.0,82757.26651484621,0.0
4,0,47.617422757438106,-113.42451419748095,282.84631640780776,0.008099305297656598,0.5466031872928941,0.19696323204363103,0.0,0.0,81451.838919754,0.0
4,1,47.62610758581274,-113.42451419748095,284.4972326049985,0.008083891190288055,-0.2639299394401456,-0.9219055982630993,0.0,0.0,84043.2914375631,0.0
4,2,47.634792414187366,-113.42451419748095,285.24944115389405,0.008067505416366048,-0.8921907868575505,-1.3596852870265774,0.0,0.0,85120.03645663107,0.0
4,3,47.643477242562,-113.42451419748095,284.4137770528372,0.007970947080780118,-0.667889068894085,-1.5612968189761036,0.0,0.0,83915.49868748261,0.0
