x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.617422757438106,-113.47590580351898,286.1352534366567,0.006198683872714022,-0.05163324477336417,0.4986957864474529,0.0,0.0,79896.19839317843,0.0
0,1,47.62610758581274,-113.47590580351898,286.3209974169771,0.00654854569752262,0.37548302371473163,0.987076743548343,0.0,0.0,80959.04487667805,0.0
0,2,47.634792414187366,-113.47590580351898,286.41934783509475,0.006660842163947362,0.417814592039195,0.9740257416043453,0.0,0.0,81382.36175902253,0.0
0,3,47.643477242562,-113.47590580351898,286.3508607713091,0.0065629560508315655,-0.02711590317376844,0.2227137780070375,0.0,0.0,81088.6508258696,0.0
1,0,47.617422757438106,-113.46305790200947,286.08587275435895,0.006547617481352335,0.5063798042383945,0.8717832065978199,0.0,0.0,80723.57045242599,0.0
1,1,47.62610758581274,-113.46305790200947,286.35228554097716,0.006763379978385464,0.5075797611733939,1.2418525182344562,0.0,0.0,81521.37920697834,0.0
1,2,47.634792414187366,-113.46305790200947,286.37312177764676,0.006800836727075187,0.47328870284388874,1.1627896760168497,0.0,0.0,81627.94292411901,0.0
1,3,47.643477242562,-113.46305790200947,286.13599330396846,0.006763980813797575,0.15103421490421262,0.11223633470554928,0.0,0.0,81446.36584781685,0.0
2,0,47.617422757438106,-113.45021000049996,286.1663018767973,0.006670185123903609,0.6742014137896286,0.3978273109459931,0.0,0.0,81135.92631038642,0.0
2,1,47.62610758581274,-113.45021000049996,286.30585668122427,0.007024705484090556,0.5463764505591808,0.4244835197626543,0.0,0.0,82234.78341653591,0.6321205588285577
2,2,47.634792414187366,-113.45021000049996,286.2222772142937,0.007165172692767017,0.2704991913786177,0.1450078727469264,0.0,0.0,82685.81625758999,0.8646647167633873
2,3,47.643477242562,-113.45021000049996,286.09362105535916,0.006981785353597011,0.25693644322530557,-0.3224419039162798,0.0,0.0,82226.51092383458,0.0
3,0,47.617422757438106,-113.43736209899046,286.4870092579862,0.006909385326156285,1.2092870568282788,-0.5259416875705838,0.0,0.0,82044.84574018347,0.0
3,1,47.62610758581274,-113.43736209899046,286.30584576342756,0.007596837717851604,0.44508787453557536,-0.6366551443024406,0.0,0.0,83892.16443924818,0.0
3,2,47.634792414187366,-113.43736209899046,286.2025868823444,0.008073256230981884,0.06538549876869751,-1.0650046897444154,0.0,0.0,85266.83856991076,0.0
3,3,47.643477242562,-113.43736209899046,286.07718623755494,0.00750615115910236,0.1779911660685961,-0.8855286278056488,0.0,0.0,83766.33537441619,0.0
4,0,47.617422757438106,-113.42451419748095,286.84046034667347,0.006994590695323074,1.995140564866496,-1.3463704929607085,0.0,0.0,82446.08940356316,0.0
4,1,47.62610758581274,-113.42451419748095,286.3701858545386,0.007977022413654307,0.5077910837041036,-1.1408995416574335,0.0,0.0,85041.34078244156,0.0
4,2,47.634792414187366,-113.42451419748095,286.1637334477123,0.008400763116816097,-0.16512327592526013,-1.2819955936074163,0.0,0.0,86120.07783685147,0.0
4,3,47.643477242562,-113.42451419748095,286.13474026727783,0.007892969658049701,0.2151433670428585,-1.1534112170391768,0.0,0.0,84919.55555281714,0.0
