x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.617422757438106,-113.47590580351898,286.2616179554508,0.005685667883610492,0.8311419983922358,-0.28866673865936665,0.0,0.0,79179.89334351133,0.0
0,1,47.62610758581274,-113.47590580351898,286.06500793024816,0.005570600912320675,0.7834441946748019,-0.5127466775347524,0.0,0.0,78715.4680452475,0.0
0,2,47.634792414187366,-113.47590580351898,287.12415419104786,0.006418491745568708,0.025583837519829067,-0.15709570770547704,0.0,0.0,81923.70267484782,0.0
0,3,47.643477242562,-113.47590580351898,287.1301306843005,0.006241442231022985,0.49323268332529674,-0.08320736971972423,0.0,0.0,81606.48012086925,0.0
1,0,47.617422757438106,-113.46305790200947,286.09560090077855,0.007349033614699555,0.8385372616138546,-0.45367949330903273,0.0,0.0,83218.73748093066,0.0
1,1,47.62610758581274,-113.46305790200947,285.9397118382037,0.00672302532265699,1.0229481707404506,-0.4980521458956422,0.0,0.0,81534.37059503623,0.0
1,2,47.634792414187366,-113.46305790200947,286.05193524041886,0.006819657650973072,0.3690665471259331,-0.4916019597447543,0.0,0.0,81630.32390954037,0.0
1,3,47.643477242562,-113.46305790200947,285.5289644769251,0.007251302791494137,-0.2875017978451335,-0.8931267284497159,0.0,0.0,82269.53710708354,0.0
2,0,47.617422757438106,-113.45021000049996,286.1153227924102,0.0072081137521771334,0.7889622842425401,-0.15497717976144387,0.0,0.0,82774.96826555037,0.0
2,1,47.62610758581274,-113.45021000049996,286.2808691032427,0.006577785374260195,1.3204613190327041,-0.06368222531911087,0.0,0.0,81488.86056542989,0.0
2,2,47.634792414187366,-113.45021000049996,285.74379883332756,0.006638442297209109,-0.48805230238402,-0.6015835484392039,0.0,0.0,80736.00463116108,0.9816843611112658
2,3,47.643477242562,-113.45021000049996,285.8237019863016,0.006936316976126747,-0.3587090789693258,-0.334097938796014,0.0,0.0,81509.40413349055,0.0
3,0,47.617422757438106,-113.43736209899046,286.1720940262421,0.006876801665430152,0.7765588541749924,0.37508627766706215,0.0,0.0,81827.95453910642,0.0
3,1,47.62610758581274,-113.43736209899046,286.3327226706359,0.006275124047217547,1.309050612116625,0.4206751082227047,0.0,0.0,80623.66721365525,0.0
3,2,47.634792414187366,-113.43736209899046,286.4163739778654,0.006244974289945913,0.79276394538611,-0.3033687970602746,0.0,0.0,80906.46995437735,0.0
3,3,47.643477242562,-113.43736209899046,286.1195997422838,0.006673557899751851,-0.40918870017345044,0.24322786148570275,0.0,0.0,80883.15932476474,0.0
4,0,47.617422757438106,-113.42451419748095,285.9344910060541,0.007647468488301987,1.5348682579529993,-0.498488338181059,0.0,0.0,83056.14503079352,0.0
4,1,47.62610758581274,-113.42451419748095,286.42723546290017,0.0075839890309635505,1.2377737189236138,0.019048572324875446,0.0,0.0,83728.51701735402,0.0
4,2,47.634792414187366,-113.42451419748095,286.14620407233684,0.006930737995421148,1.2075187199867952,-1.0601069546017774,0.0,0.0,82351.08834097677,0.0
4,3,47.643477242562,-113.42451419748095,285.9882469181868,0.007127441125580905,0.43002595896318035,-1.4315808455436887,0.0,0.0,82313.43010367948,0.0
