x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.617422757438106,-113.47590580351898,277.79650496293647,0.0037324839390508904,5.6009963580293665,-2.721806186367595,0.0,0.0,78031.98137211257,0.0
0,1,47.62610758581274,-113.47590580351898,277.51164325728996,0.0036901537006056246,5.831577435923888,-3.0474970087930444,0.0,0.0,77549.10961330653,0.0
0,2,47.634792414187366,-113.47590580351898,278.2954620524394,0.004175974091612505,2.042265382556728,-2.226928534608159,0.0,0.0,80880.50774527207,0.0
0,3,47.643477242562,-113.47590580351898,278.42342933732175,0.00406979130729043,2.94209038463135,-1.8675361674844178,0.0,0.0,80553.76147281587,0.0
1,0,47.617422757438106,-113.46305790200947,279.5455328893041,0.0040981394999552515,2.170932148239497,-1.8986439510666238,0.0,0.0,82165.36690683562,0.0
1,1,47.62610758581274,-113.46305790200947,278.79925903740633,0.003973813214272209,3.9547445249463284,-1.7931038014790195,0.0,0.0,80442.30844546971,0.6321205588285577
1,2,47.634792414187366,-113.46305790200947,278.6169568868557,0.004077881073756576,3.071451297393175,-2.182582833400942,0.0,0.0,80544.62623755069,0.0
1,3,47.643477242562,-113.46305790200947,279.1604129529261,0.004070932891996877,2.820008477873853,-3.0023021029974846,0.0,0.0,81190.98228755745,0.0
2,0,47.617422757438106,-113.45021000049996,279.43270556424415,0.004066355738839913,2.7443003157445998,-2.0333069932644636,0.0,0.0,81712.84285981179,0.0
2,1,47.62610758581274,-113.45021000049996,278.7761252009216,0.0039383642058174,3.2909892345219682,-1.8872543184709913,0.0,0.0,80396.67157135929,0.0
2,2,47.634792414187366,-113.45021000049996,278.25162714236455,0.004019614427533911,2.9833697693058587,-3.417347394461447,0.0,0.0,79625.62750321109,0.0
2,3,47.643477242562,-113.45021000049996,278.72553236744113,0.004066072206404179,2.962613033097252,-3.1609418539247356,0.0,0.0,80418.47088539077,0.0
3,0,47.617422757438106,-113.43736209899046,279.14626733637635,0.003993579557702444,3.813709109936088,-2.246540155287369,0.0,0.0,80746.49070815546,0.0
3,1,47.62610758581274,-113.43736209899046,278.51447325573656,0.0038718799588340824,4.268133258941209,-2.0821271906607914,0.0,0.0,79513.81114836846,0.0
3,2,47.634792414187366,-113.43736209899046,278.6723635414141,0.003850559370266316,3.4705221746011206,-2.3757012197459257,0.0,0.0,79808.5752022868,0.0
3,3,47.643477242562,-113.43736209899046,278.3718992486916,0.004067778783554759,3.0980766660145855,-3.2782131905170773,0.0,0.0,79782.98631958195,0.0
4,0,47.617422757438106,-113.42451419748095,279.2402654071552,0.004352453543758351,2.006070768849108,-0.6706855914932077,0.0,0.0,81989.18893077566,0.0
4,1,47.62610758581274,-113.42451419748095,279.634560723688,0.004280419543503725,2.1428904328676577,-1.310746959710896,0.0,0.0,82694.76625043145,0.0
4,2,47.634792414187366,-113.42451419748095,278.89684224809923,0.004087045498490533,2.1746636940250306,-1.6796984412796072,0.0,0.0,81278.92837923292,0.0
4,3,47.643477242562,-113.42451419748095,278.6639725670808,0.0041285476996870876,1.514140244413273,-0.7891402097091081,0.0,0.0,81233.16472380944,0.0
