x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.617422757438106,-113.47590580351898,281.3819878542206,0.005570758993736426,3.787437962070449,-1.6688119442955898,0.0,0.0,78264.02360156711,0.0
0,1,47.62610758581274,-113.47590580351898,281.32753872722685,0.005551198419997238,3.889009947140365,-1.70306692452633,0.0,0.0,77795.26423959777,0.0
0,2,47.634792414187366,-113.47590580351898,282.1730990671455,0.00579188751193784,-0.5867594418363462,-1.4848253426763764,0.0,0.0,81053.23500541237,0.0
0,3,47.643477242562,-113.47590580351898,281.9248319009992,0.00573639300240021,0.5269905039821468,-1.003330560212805,0.0,0.0,80731.86236580342,0.0
1,0,47.617422757438106,-113.46305790200947,283.0800490053651,0.005917322730445001,2.3324653041745247,-1.3230559596969127,0.0,0.0,82275.41137921724,0.0
1,1,47.62610758581274,-113.46305790200947,281.76571402589354,0.005791048180144575,2.9636211053852657,-0.8346913759805757,0.0,0.0,80612.03364521265,0.0
1,2,47.634792414187366,-113.46305790200947,281.78050566215353,0.005797296408496319,2.0898376777812038,-1.968422451779752,0.0,0.0,80715.14081756101,0.0
1,3,47.643477242562,-113.46305790200947,282.9953371905855,0.005775484326770597,2.714855646538312,-2.758426859495343,0.0,0.0,81321.46641637494,0.0
2,0,47.617422757438106,-113.45021000049996,282.96941494847874,0.005902233801388282,2.5300828009988083,-1.5038672015222465,0.0,0.0,81833.33075391398,0.0
2,1,47.62610758581274,-113.45021000049996,282.7795064311043,0.005766981083043054,3.245796341429531,-0.8156269718413877,0.0,0.0,80547.84421974522,0.0
2,2,47.634792414187366,-113.45021000049996,282.78017482333723,0.0056360306163896826,2.7712894523379585,-3.3660624043166054,0.0,0.0,79794.62799194685,0.0
2,3,47.643477242562,-113.45021000049996,282.8407585105168,0.00575006241508004,2.4995298328519833,-3.22714268524671,0.0,0.0,80569.23229904802,0.0
3,0,47.617422757438106,-113.43736209899046,282.75124020518615,0.005857404353024273,2.971516295067031,-1.7218188723828425,0.0,0.0,80889.32735529561,0.0
3,1,47.62610758581274,-113.43736209899046,282.5801663042292,0.005726035525516865,3.649074007840823,-1.014889630084969,0.0,0.0,79685.40160753825,0.0
3,2,47.634792414187366,-113.43736209899046,283.1420104077655,0.005555471992507044,4.019888018522721,-1.6718539734416185,0.0,0.0,79961.1083806247,0.0
3,3,47.643477242562,-113.43736209899046,282.70005327091275,0.005741375295456803,2.2543629870252895,-3.6600873731016663,0.0,0.0,79950.78058472545,0.0
4,0,47.617422757438106,-113.42451419748095,282.3473682691516,0.006138882672812724,2.6238173853355455,-0.2666435376547907,0.0,0.0,82131.5227754598,0.0
4,1,47.62610758581274,-113.42451419748095,282.44227461094187,0.006092012718006757,2.173388588777768,-1.4141261304879025,0.0,0.0,82807.71212817547,0.0
4,2,47.634792414187366,-113.42451419748095,282.66989294861685,0.005770013721882805,3.335266950732093,-0.9805900006593988,0.0,0.0,81415.59686094358,0.0
4,3,47.643477242562,-113.42451419748095,282.18544611559093,0.005719743969516643,2.5520419180236695,-0.9506811182213226,0.0,0.0,81377.05629672465,0.0
