x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-111.48839567515334,38.98117179754477,1040320,3.4869878637130487,1038521,3.6580463952341082,1040319,6.466923702114494,1038520,6.61454175632864
0,1,-111.48839567515334,38.9898697498483,1040320,1.1475913238980795,1040319,5.067208134555304,1038521,7.45050055278341,1038520,11.346330401160337
0,2,-111.48839567515334,38.99856770215184,1040320,0.8081947840831101,1040319,5.667492566996113,1042119,7.616468141982575,1042118,12.502092501333669
0,3,-111.48839567515334,39.007265654455374,1040320,2.4687982442681404,1042119,3.1452992353121156,1040319,8.267776999436922,1042118,8.970951102251489
1,0,-111.47724979132664,38.98117179754477,1038521,2.0437806553136135,1040320,2.814749183164125,1038520,11.154587029431765,1040319,11.951236358840388
1,1,-111.47724979132664,38.9898697498483,1040320,0.4753526433491559,1038521,5.836234812862915,1040321,9.791690461881442,1040319,10.551520791281197
1,2,-111.47724979132664,38.99856770215184,1040320,0.13595610353418647,1042119,7.886959154640635,1040321,8.514899458328673,1040319,11.151805223722008
1,3,-111.47724979132664,39.007265654455374,1040320,1.7965595637192169,1042119,3.4157902479701745,1040321,9.238108454775903,1042120,10.835213868343132
2,0,-111.46610390749996,38.98117179754477,1038521,2.429514915393119,1040320,4.142510502615202,1038522,6.547136856621577,1040321,8.238988813953558
2,1,-111.46610390749996,38.9898697498483,1040320,1.8031139628002324,1040321,4.962197810400789,1038521,6.221969072942421,1038522,9.402542200663666
2,2,-111.46610390749996,38.99856770215184,1040320,1.463717422985263,1040321,3.6854068068480186,1042119,10.157450167298693,1038521,12.014423230491722
2,3,-111.46610390749996,39.007265654455374,1040320,3.1243208831702933,1040321,4.408615803295249,1042119,5.686281260628233,1042120,6.946208215056814
3,0,-111.45495802367327,38.98117179754477,1038522,2.7778582491394808,1038521,4.8152491754726245,1040321,5.409496162472905,1040320,7.470271822066278
3,1,-111.45495802367327,38.9898697498483,1040321,2.1327051589201353,1040320,5.130875282251308,1038522,5.63326359318157,1038521,8.607703333021925
3,2,-111.45495802367327,38.99856770215184,1040321,0.8559141553673654,1040320,4.791478742436339,1042120,10.466111632675329,1038522,10.48866893722366
3,3,-111.45495802367327,39.007265654455374,1040321,1.5791231518145956,1042120,5.057202561770493,1040320,6.452082202621369,1042119,9.95677227328629
4,0,-111.44381213984657,38.98117179754477,1038522,1.008579641657384,1040321,4.580003510992252,1038521,9.20098343555213,1038523,12.200773345482508
4,1,-111.44381213984657,38.9898697498483,1040321,1.3032125074394818,1038522,3.8639849856994735,1040320,10.458636601702384,1040322,11.5414554853071
4,2,-111.44381213984657,38.99856770215184,1040321,0.026421503886711835,1038522,8.719390329741563,1040322,9.32955691792333,1040320,10.119240061887414
4,3,-111.44381213984657,39.007265654455374,1040321,0.749630500333942,1042120,5.168196908484174,1040322,9.117658350539559,1040320,11.779843522072444
