x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,38.98117179754477,-111.48839567515334,288.45090694192845,0.0027827015847355276,0.9914343386281523,-1.772024051618143,0.0,0.0,72617.52559971937,0.0
0,1,38.9898697498483,-111.48839567515334,286.4045283623321,0.00271086822580393,0.5694449437829593,-1.6616614264833574,0.0,0.0,70996.7113323609,0.0
0,2,38.99856770215184,-111.48839567515334,285.4256096119797,0.0026866105010896835,0.48439920132590325,-1.5194145979899762,0.0,0.0,70273.62580704108,0.0
0,3,39.007265654455374,-111.48839567515334,286.14557500835684,0.0027351117784118334,0.8736467751455581,-1.0390490520442692,0.0,0.0,70966.9757907434,0.0
1,0,38.98117179754477,-111.47724979132664,288.7346665306985,0.0027695648539101305,1.2765932738086911,-2.2516669585725206,0.0,0.0,72688.25276377617,0.0
1,1,38.9898697498483,-111.47724979132664,285.4204050866685,0.0026759730648642467,0.7104077311634899,-1.7861312031217513,0.0,0.0,70270.23306800357,0.0
1,2,38.99856770215184,-111.47724979132664,284.80125975850945,0.002664358911705117,0.6203203063217632,-1.671246239586442,0.0,0.0,69867.00863588572,0.6321205588285577
1,3,39.007265654455374,-111.47724979132664,285.8265733866134,0.002722228534636893,1.680134194256121,-0.8784404284521974,0.0,0.0,70954.93094718843,0.0
2,0,38.98117179754477,-111.46610390749996,288.9442573099342,0.0027621177292177644,1.8207940786234733,-2.5701112317537187,0.0,0.0,72883.07232799225,0.0
2,1,38.9898697498483,-111.46610390749996,286.7888308188203,0.0027139794247538853,1.45263474864067,-2.0131584408229424,0.0,0.0,71387.1443876381,0.0
2,2,38.99856770215184,-111.46610390749996,285.8984154656169,0.002700702066454867,1.4387254831695482,-1.5541539039690175,0.0,0.0,70786.62197044428,0.0
2,3,39.007265654455374,-111.46610390749996,286.31042891976966,0.002733670330582049,2.164263372092197,-0.7507656663906404,0.0,0.0,71396.96694474015,0.0
3,0,38.98117179754477,-111.45495802367327,289.07853558080046,0.0027747236809348144,2.0877856344175374,-2.5253535131478717,0.0,0.0,73200.16902740227,0.0
3,1,38.9898697498483,-111.45495802367327,287.67241065159,0.00274214405263621,2.2449807720411483,-1.9361416190507654,0.0,0.0,72188.10097824995,0.0
3,2,38.99856770215184,-111.45495802367327,286.92884727287196,0.0027310301566194134,2.6811888610431382,-1.3075036260717,0.0,0.0,71775.07085411281,0.0
3,3,39.007265654455374,-111.45495802367327,286.8570143321311,0.002741970081771871,2.771014248267017,-0.7884179222328512,0.0,0.0,71843.30019736261,0.0
4,0,38.98117179754477,-111.44381213984657,289.9647085504964,0.002809289324874508,2.28074155851894,-2.7655631827462366,0.0,0.0,74134.29907050646,0.0
4,1,38.9898697498483,-111.44381213984657,287.71458161565306,0.002751623668674094,2.6520958502295993,-1.7386751379905396,0.0,0.0,72348.54098585584,0.0
4,2,38.99856770215184,-111.44381213984657,286.941033326229,0.0027303981612545923,2.9973065757599584,-1.2882889823870218,0.0,0.0,71769.31498641853,0.0
4,3,39.007265654455374,-111.44381213984657,287.1695893948096,0.0027425440709372144,2.988607513952016,-1.0925092524643363,0.0,0.0,72012.28328097556,0.0
