x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.9948223609671,-120.92362962605569,287.28722479223626,0.007979979740926946,0.9992313072889356,-0.38395269998565035,0.0,0.0,82799.28424738182,0.0
0,1,41.003517204104824,-120.92362962605569,287.48452051987556,0.00797211980073957,0.998157086925053,-0.46370015954528243,0.0,0.0,82818.31165833649,0.0
0,2,41.01221204724255,-120.92362962605569,287.8778544478054,0.007977164117940415,1.1297488942286824,-0.37349166191301153,0.0,0.0,83116.40291166243,0.0
0,3,41.020906890380274,-120.92362962605569,288.018117634873,0.00798467977166555,1.1961363511667962,-0.2795066292233461,0.0,0.0,83256.91732433096,0.0
0,4,41.029601733518,-120.92362962605569,288.22455185202085,0.007994251224169139,1.3752676169717843,-0.21329575306549842,0.0,0.0,83404.5509074599,0.0
0,5,41.038296576655725,-120.92362962605569,288.3918887072069,0.00801089998906354,1.4207434494368678,-0.04772775122148002,0.0,0.0,83624.40066756366,0.0
0,6,41.04699141979345,-120.92362962605569,288.41530872695785,0.008024603214950105,1.2629479019750862,0.16081664240159146,0.0,0.0,83847.27758499437,0.0
0,7,41.055686262931175,-120.92362962605569,288.77505987661243,0.008044751494736675,1.3822759905623139,0.5488115057373444,0.0,0.0,84491.23860306418,0.0
0,8,41.06438110606891,-120.92362962605569,288.83537627732073,0.008050496412390699,1.4119482686931035,0.6108204675392145,0.0,0.0,84593.62024236,0.0
0,9,41.07307594920663,-120.92362962605569,288.60434286430524,0.008065494238209807,0.8712188800092241,1.0140439251613877,0.0,0.0,84738.26469248063,0.0
0,10,41.08177079234436,-120.92362962605569,288.4159802960044,0.008107944811467286,0.30447116755726417,1.6336773019266428,0.0,0.0,85023.96766241311,0.0
0,11,41.09046563548208,-120.92362962605569,288.38807645273295,0.008119297374069256,0.19890659638773098,1.7782754347752052,0.0,0.0,85127.5415731096,0.0
0,12,41.09916047861981,-120.92362962605569,288.5003883894635,0.008147619032584905,-0.03233507496694526,2.155823440243508,0.0,0.0,85615.01760435448,0.0
0,13,41.10785532175753,-120.92362962605569,288.6897851868454,0.008197370195050152,-0.2609260887537067,2.445592809220268,0.0,0.0,86158.13278729045,0.0
0,14,41.11655016489526,-120.92362962605569,288.7818666809833,0.008245942340834174,-0.5478488346032294,2.569639671608939,0.0,0.0,86507.43445735308,0.0
0,15,41.125245008032984,-120.92362962605569,288.7493720305596,0.008275110626543588,-0.9418564926637202,2.6987043729937725,0.0,0.0,86633.99759969377,0.0
1,0,40.9948223609671,-120.91214235273404,287.5186621747249,0.007980275424061982,1.2652060240737582,-0.1452136413620306,0.0,0.0,83088.9477917094,0.0
1,1,41.003517204104824,-120.91214235273404,288.13357586189954,0.007983828660657279,1.5385864169354913,-0.11286971507624538,0.0,0.0,83533.18421872219,0.0
1,2,41.01221204724255,-120.91214235273404,288.4659417537077,0.007987603428881778,1.657047203712337,-0.09668963042624427,0.0,0.0,83755.8662822658,0.0
1,3,41.020906890380274,-120.91214235273404,288.37024748891747,0.007991690259107618,1.5527678227811237,-0.15941380507234998,0.0,0.0,83588.97503158617,0.0
1,4,41.029601733518,-120.91214235273404,288.6218517628331,0.008006485778790533,1.7485879684085737,-0.03328938956456798,0.0,0.0,83754.08194725808,0.0
1,5,41.038296576655725,-120.91214235273404,288.67448583596905,0.008010010338012977,1.828284477730574,-0.08341044994941336,0.0,0.0,83746.45015769443,0.0
1,6,41.04699141979345,-120.91214235273404,288.75455598075325,0.008017693642837748,1.5385865469088487,0.4635027423264523,0.0,0.0,84291.59537749963,0.0
1,7,41.055686262931175,-120.91214235273404,288.8349944716,0.008034960860963026,1.3971752352199547,0.6955228993673747,0.0,0.0,84635.54643771864,0.0
1,8,41.06438110606891,-120.91214235273404,288.83211201369664,0.008045366273686252,1.339167431411823,0.7093220853201648,0.0,0.0,84692.24212311037,0.0
1,9,41.07307594920663,-120.91214235273404,288.6534194559928,0.008048472919301997,0.8673687348261702,1.260604304016598,0.0,0.0,85009.51202884084,0.0
1,10,41.08177079234436,-120.91214235273404,288.45349776093684,0.008063078881124916,0.5004570227778734,1.6682421815549011,0.0,0.0,85128.2368313525,0.0
1,11,41.09046563548208,-120.91214235273404,288.3276995061664,0.008065335803904367,0.3647200449946521,1.8795712934563766,0.0,0.0,85150.60460116398,0.6321205588285577
1,12,41.09916047861981,-120.91214235273404,288.4120266272846,0.00811123679973905,-0.006298410120000188,2.3210577928021983,0.0,0.0,85588.11760667797,0.0
1,13,41.10785532175753,-120.91214235273404,288.6707713686059,0.00815030093366997,-0.3128353902278792,2.6051089543193946,0.0,0.0,86038.15930273721,0.9932620530009145
1,14,41.11655016489526,-120.91214235273404,288.95059175109003,0.008180597427209538,-0.7415827805462382,2.993562127703805,0.0,0.0,86490.28775365381,0.0
1,15,41.125245008032984,-120.91214235273404,288.9482413155625,0.00820971650474824,-0.9151712230965027,2.9935943227468833,0.0,0.0,86591.71654332694,0.0
2,0,40.9948223609671,-120.90065507941237,287.55415838900905,0.00797252860239294,1.369268895996092,0.00496054479697125,0.0,0.0,83136.9990539846,0.0
2,1,41.003517204104824,-120.90065507941237,288.4653572225035,0.007985441119945704,1.7529239583218732,0.0765846642874734,0.0,0.0,83838.13843058524,0.0
2,2,41.01221204724255,-120.90065507941237,288.6567822534946,0.007989831116048323,1.8430691089667128,0.030082712519813842,0.0,0.0,83984.72518573768,0.0
2,3,41.020906890380274,-120.90065507941237,288.58555587836577,0.007994882497088452,1.7274383737444594,0.42381535703131146,0.0,0.0,84022.02387262686,0.0
2,4,41.029601733518,-120.90065507941237,288.61778384522495,0.008003062029573021,1.6936106471609411,0.4071382772296671,0.0,0.0,83977.25698087431,0.0
2,5,41.038296576655725,-120.90065507941237,288.70857927997287,0.00800991725765046,1.6677588062476123,0.32294647312684344,0.0,0.0,84045.75317510462,0.0
2,6,41.04699141979345,-120.90065507941237,288.7546870860243,0.008010881074175254,1.333107908960791,0.869045716440922,0.0,0.0,84564.99144425563,0.0
