x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.9948223609671,-120.92362962605569,286.577414261864,0.006139110975683759,1.1564771760344525,2.015037966986784,0.0,0.0,83050.96992383021,0.0
0,1,41.003517204104824,-120.92362962605569,286.85474199262677,0.006118906538695317,1.2776385796885958,2.010018219474766,0.0,0.0,83070.5347909786,0.0
0,2,41.01221204724255,-120.92362962605569,287.5497288348753,0.006074324693776964,1.5092201810212087,1.989558664343395,0.0,0.0,83368.04746433735,0.0
0,3,41.020906890380274,-120.92362962605569,287.8225278295817,0.006047230150407416,1.5670196224877773,1.8997013543227983,0.0,0.0,83506.67787939627,0.0
0,4,41.029601733518,-120.92362962605569,288.10190172295114,0.006028758888174478,1.778879577265628,1.76168249315864,0.0,0.0,83653.21417445697,0.0
0,5,41.038296576655725,-120.92362962605569,288.3290046275189,0.006009197918507448,1.7779008645238472,1.6691388152752094,0.0,0.0,83872.80693523552,0.0
0,6,41.04699141979345,-120.92362962605569,288.35977956563323,0.0059986986792581985,1.4711825208212128,1.6939259338977135,0.0,0.0,84095.97804940076,0.0
0,7,41.055686262931175,-120.92362962605569,288.743262837724,0.005990287702442563,1.4530386395273764,1.7198119140335943,0.0,0.0,84741.58885376035,0.0
0,8,41.06438110606891,-120.92362962605569,288.8058445527929,0.005990314199942482,1.4491623264146951,1.7253675927068939,0.0,0.0,84843.99005113517,0.0
0,9,41.07307594920663,-120.92362962605569,288.5214236159032,0.0059998896144916455,0.9140996500901493,1.9601208260089855,0.0,0.0,84992.19601735714,0.0
0,10,41.08177079234436,-120.92362962605569,288.26533295474934,0.006024454724223839,0.34286945217649056,2.292253290316573,0.0,0.0,85283.13933470784,0.0
0,11,41.09046563548208,-120.92362962605569,288.23156614912756,0.006033615257376285,0.24217268844428871,2.3737282267293915,0.0,0.0,85388.1059904618,0.0
0,12,41.09916047861981,-120.92362962605569,288.23041323345007,0.0060729389672036,0.11577079830266376,2.4528917365539358,0.0,0.0,85878.81053971557,0.0
0,13,41.10785532175753,-120.92362962605569,288.3096921026586,0.006124064840867084,0.04338416134189809,2.4659605984805517,0.0,0.0,86424.22283517779,0.0
0,14,41.11655016489526,-120.92362962605569,288.29920412314846,0.006172030303012535,-0.09828239237874781,2.4286496492084693,0.0,0.0,86774.42206335648,0.0
0,15,41.125245008032984,-120.92362962605569,288.0831203778581,0.006208558527611641,-0.34887291936968245,2.4148292300932326,0.0,0.0,86902.09233121667,0.0
1,0,40.9948223609671,-120.91214235273404,287.06946128743465,0.006122176749343965,1.455258281984932,2.286332241292845,0.0,0.0,83342.26732470539,0.0
1,1,41.003517204104824,-120.91214235273404,288.04891426547096,0.006093461449973636,1.9611194723621148,2.398663714835677,0.0,0.0,83789.86751626333,0.0
1,2,41.01221204724255,-120.91214235273404,288.5781956851804,0.006067462501967985,2.190837549729957,2.369389106667115,0.0,0.0,84012.99288915392,0.0
1,3,41.020906890380274,-120.91214235273404,288.3534380939415,0.006050103292748473,2.034129104709828,2.0535442013136356,0.0,0.0,83842.1056775173,0.0
1,4,41.029601733518,-120.91214235273404,288.6145457409825,0.006022741706796863,2.2577934456892206,1.756047840965977,0.0,0.0,84004.63269442404,0.0
1,5,41.038296576655725,-120.91214235273404,288.65087982325866,0.0060195176952846825,2.351042940250248,1.6557471456195445,0.0,0.0,83996.45338343353,0.0
1,6,41.04699141979345,-120.91214235273404,288.7288912846505,0.00601010807415161,1.8857313310955564,1.8430640739237716,0.0,0.0,84543.39497668704,0.0
1,7,41.055686262931175,-120.91214235273404,288.7991800176398,0.00599637471789681,1.533139256223884,1.8218214803744313,0.0,0.0,84887.11205941328,0.0
1,8,41.06438110606891,-120.91214235273404,288.7790608859075,0.00599352191731902,1.4164954391736961,1.7760130542949402,0.0,0.0,84943.7098472885,0.0
1,9,41.07307594920663,-120.91214235273404,288.53210351271287,0.006000874552786785,0.9164171292083176,2.0406742147408083,0.0,0.0,85266.08041458867,0.0
1,10,41.08177079234436,-120.91214235273404,288.2948360525972,0.0060113885313997665,0.5172037646697595,2.2688721504777614,0.0,0.0,85388.8815209467,0.0
1,11,41.09046563548208,-120.91214235273404,288.15441769407266,0.006014959417487669,0.34155239259960013,2.383537027959217,0.0,0.0,85413.79192885848,0.0
1,12,41.09916047861981,-120.91214235273404,288.1208511199971,0.0060578471303091835,0.07104051895282715,2.5453963082478106,0.0,0.0,85853.7477497061,0.0
1,13,41.10785532175753,-120.91214235273404,288.24972093486133,0.006093942028496585,-0.07929471196022907,2.645308622902147,0.0,0.0,86302.51526558195,0.0
1,14,41.11655016489526,-120.91214235273404,288.33413745848736,0.006126883347451243,-0.33336853084927165,2.823707953092919,0.0,0.0,86752.48607554407,0.0
1,15,41.125245008032984,-120.91214235273404,288.26543047901623,0.0061536851801116815,-0.41941275121332544,2.762772635678142,0.0,0.0,86854.59594253349,0.0
2,0,40.9948223609671,-120.90065507941237,287.21617062222253,0.006106139119584713,1.5569309073017348,2.4813686152401857,0.0,0.0,83390.44812053884,0.0
2,1,41.003517204104824,-120.90065507941237,288.66431897165415,0.006072625470053572,2.2607174384716022,2.584775672540144,0.0,0.0,84096.58941860373,0.0
2,2,41.01221204724255,-120.90065507941237,288.9351785063505,0.006069210171286624,2.4262637996097633,2.5653948978864727,0.0,0.0,84244.32345174675,0.0
2,3,41.020906890380274,-120.90065507941237,288.8333973239868,0.006049066439717266,2.190220063026565,2.4810270335967317,0.0,0.0,84278.34571853973,0.0
2,4,41.029601733518,-120.90065507941237,288.73020984262513,0.006030056866502324,2.1459512877692903,2.129168064610655,0.0,0.0,84230.16930893474,0.0
2,5,41.038296576655725,-120.90065507941237,288.7349098752088,0.006022689456842208,2.134763519379285,1.9383275933070478,0.0,0.0,84297.96059663194,0.0
2,6,41.04699141979345,-120.90065507941237,288.74135070993543,0.00601240961013152,1.6689663030754083,2.087297825286863,0.0,0.0,84818.85911355093,0.0
2,7,41.055686262931175,-120.90065507941237,288.73115673217194,0.00600253233471479,1.359821131242247,2.074095911701292,0.0,0.0,85179.12815667359,0.0
2,8,41.06438110606891,-120.90065507941237,288.6793346638028,0.005996031939174201,1.1341055952180812,2.051556599324507,0.0,0.0,85476.08718543277,0.0
2,9,41.07307594920663,-120.90065507941237,288.4608300251723,0.005997571756768233,0.7384455935465274,2.142565644885172,0.0,0.0,85642.81960978462,0.0
2,10,41.08177079234436,-120.90065507941237,288.2212960386605,0.006005258299455591,0.4834770973093181,2.3176952206189854,0.0,0.0,85534.13889036118,0.0
2,11,41.09046563548208,-120.90065507941237,287.92630532668466,0.006013899763413858,0.1602330347351666,2.555385852257471,0.0,0.0,85537.88573506336,0.0
2,12,41.09916047861981,-120.90065507941237,287.93965554342776,0.0060151849470905525,0.07093651869292159,2.579667203694935,0.0,0.0,85580.40207693551,0.0
2,13,41.10785532175753,-120.90065507941237,288.18291509592353,0.006076648113708223,-0.09893462984538129,2.700538650255462,0.0,0.0,86196.60547476311,0.0
2,14,41.11655016489526,-120.90065507941237,288.39958197008383,0.006110515598799849,-0.40881118883162787,2.8715852232830605,0.0,0.0,86767.59398759385,0.0
2,15,41.125245008032984,-120.90065507941237,288.3868269292195,0.006118200648876856,-0.45804146866003,2.8354098260443585,0.0,0.0,86809.93253515098,0.0
3,0,40.9948223609671,-120.88916780609073,287.4157657327626,0.006065179154385693,1.5506262355916698,2.760360271781702,0.0,0.0,83411.74856713266,0.0
3,1,41.003517204104824,-120.88916780609073,288.2898152854377,0.00605558797790732,1.9326840900034568,2.7684473010523094,0.0,0.0,83877.30823867653,0.0
3,2,41.01221204724255,-120.88916780609073,288.6345300688728,0.006058764623431934,2.086396828664406,2.7069324121893366,0.0,0.0,84077.0942239148,0.0
3,3,41.020906890380274,-120.88916780609073,288.75942309325404,0.0060429693694892105,1.8897932111657354,2.7524169637017195,0.0,0.0,84329.46459535588,0.0
3,4,41.029601733518,-120.88916780609073,288.76750426123306,0.006034179882147701,1.7306379693082425,2.6823489470039683,0.0,0.0,84572.99024374822,0.0
3,5,41.038296576655725,-120.88916780609073,288.7943521756176,0.006025014862753274,1.366237831930687,2.7629109965753615,0.0,0.0,85086.15206569215,0.0
3,6,41.04699141979345,-120.88916780609073,288.8144338994328,0.0060193169762092135,1.2769401868306287,2.636022638109705,0.0,0.0,85292.50985722808,0.0
3,7,41.055686262931175,-120.88916780609073,288.7029167680051,0.006005150302056638,1.1158246300770789,2.3198435724138546,0.0,0.0,85518.92049050196,0.0
3,8,41.06438110606891,-120.88916780609073,288.54714810840903,0.005991858401808549,0.739563397099772,2.168308965293256,0.0,0.0,86011.24899999448,0.0
3,9,41.07307594920663,-120.88916780609073,288.51719114711153,0.005986861461863305,0.668560398982366,2.168148583687336,0.0,0.0,85980.06094506693,0.0
3,10,41.08177079234436,-120.88916780609073,288.26759814145555,0.005978246765655796,0.21284435448985292,2.3919685406605176,0.0,0.0,85720.88793312301,0.0
3,11,41.09046563548208,-120.88916780609073,287.9419440853907,0.006003876223423754,0.12984372686281706,2.5247733967817627,0.0,0.0,85527.81459490355,0.0
3,12,41.09916047861981,-120.88916780609073,287.95992590608006,0.0060079646800188504,0.06003813078568895,2.556244189013154,0.0,0.0,85605.18687973522,0.0
3,13,41.10785532175753,-120.88916780609073,288.249558381227,0.006008036289946736,-0.3947931662127869,2.4555360773285924,0.0,0.0,86038.26286117018,0.0
3,14,41.11655016489526,-120.88916780609073,288.41709058349596,0.006030907998518101,-0.6013321952106175,2.4654265751822493,0.0,0.0,86403.81981234209,0.0
3,15,41.125245008032984,-120.88916780609073,288.39238210631333,0.006047480848152317,-0.7246039260149958,2.249746913584745,0.0,0.0,86545.58674954502,0.0
4,0,40.9948223609671,-120.87768053276908,287.5794879170404,0.006027073515477775,1.5109892619532428,2.8433005685790453,0.0,0.0,83426.77707003983,0.0
4,1,41.003517204104824,-120.87768053276908,288.061214348247,0.006031658823557727,1.5917590000418962,2.9748011624254276,0.0,0.0,83718.99999448212,0.0
4,2,41.01221204724255,-120.87768053276908,288.5011193823069,0.006029715117202187,1.4897571967029988,3.217191664626018,0.0,0.0,84059.00855743646,0.0
4,3,41.020906890380274,-120.87768053276908,288.5940769739627,0.0060338383940031085,1.4965927579376994,3.1602565882615856,0.0,0.0,84199.24666048381,0.0
4,4,41.029601733518,-120.87768053276908,288.74954185534585,0.006032892306943947,1.4466263826769756,2.9996726485638527,0.0,0.0,84725.16869378001,0.0
4,5,41.038296576655725,-120.87768053276908,288.8620764048532,0.006025692729585115,1.0794722334918494,3.086733884760959,0.0,0.0,85386.97104289272,0.0
4,6,41.04699141979345,-120.87768053276908,288.8427218089592,0.0060220253411905345,1.038728520203384,3.0239438081611945,0.0,0.0,85428.26339901396,0.0
