lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.60843245350166,-107.5026097463379,264.6486,0.00199,-5.2103605,-4.848427,0.0,0.0,64100.0,0.7137839841727875,-4.68426415470942,32.3927785882304
37.611353381762825,-107.4687579896873,264.7736,0.00207,11.602139,-7.223427,0.0,0.0,63290.0,3.8074015139922324,-4.34852318873771,36.488203561230875
37.63231688438063,-107.54016578342367,271.5861,0.00231,7.3521395,-7.910927,0.0,0.0,70260.0,-2.718357392664254,-1.9389102199301727,22.463374980390924
37.635248772065744,-107.5063044391666,265.7736,0.00202,2.9771395,-5.785927,0.0,0.0,65580.0,0.37613632174425976,-1.6019095422313798,7.1591391550014905
37.638170795830625,-107.47244037523697,264.4611,0.00196,6.3521395,-6.035927,0.0,0.0,64420.0,3.4708785794341908,-1.266042655509756,11.24019027089643
37.65913217437172,-107.5438755090546,264.1486,0.002,11.789639,-10.098427,0.0,0.0,63240.0,-3.0573788609180936,1.1433261650332294,16.48286561060814
37.66206516140996,-107.51000185166859,265.1486,0.00202,10.602139,-7.410927,0.0,0.0,64220.0,0.03824011596678347,1.4804532059453632,1.1558173576387638
37.66498828084748,-107.47612547161793,265.2111,0.002,9.852139,-7.910927,0.0,0.0,64130.0,3.134107909572328,1.8164460328328063,5.221000694227599
37.68594752903639,-107.54758796619791,263.3361,0.00192,10.039639,-3.4109268,0.0,0.0,63610.0,-3.3966499544623994,4.22556998378746,29.73483254238485
37.688881615597246,-107.51370198683597,262.9611,0.00191,8.977139,-3.0984268,0.0,0.0,63550.0,-0.29990490659889185,4.562823407394177,14.383463398475726
37.69180583087633,-107.47981328181288,264.0236,0.00196,9.414639,-4.473427,0.0,0.0,64030.0,2.7970892318271274,4.898942193864978,18.431279938249663
37.6947201736556,-107.44592185998951,266.9611,0.00215,7.5396395,-6.535927,0.0,0.0,66460.0,5.894331651045869,5.233926203192671,41.88061340451088
